"Question";"Answer";"Response";"Time";"Evidence"
"whats the name of a lake in benzie county, michigan";"lake ann";"crystal lake";"19.83";"  the largest city wl of benzie county, michigan is frankfort.   the country of benzie county, michigan is united states.   the southeast of benzie county, michigan is wexford county, michigan.   the south of benzie county, michigan is leelanau county, michigan.   the north of benzie county, michigan is manistee county, michigan.   the title of benzie county, michigan is presidential election results.   the ex image size of benzie county, michigan is 300.   the area land (m2) of benzie county, michigan is 828796195. 30752.   the area water (m2) of benzie county, michigan is 1398593579. 58144.   the west of benzie county, michigan is grand traverse county, michigan.   the ex image of benzie county, michigan is lightningvolt frankfort lighthouse. jpg.   the area total sq mi of benzie county, michigan is 860.   the census estimate yr of benzie county, michigan is 2018.   the location of benzie county, michigan is crystal lake (benzie county, michigan), platte lake (michigan).   the northwest of benzie county, michigan is wexford county, michigan.   the ship namesake of benzie county, michigan is uss lst-266.   the counties of benzie county, michigan is m-115 (michigan highway), m-168 (michigan highway), m-22 (michigan highway), u"
"Where did the demise of Ferdinand Ducarre occur ?";"lyon";"extremadura, madrigalejo";"25.38";" the predecessor of ferdinand is joanna of castile.   the regent of ferdinand is isabella i of castile.   the as of ferdinand is sole monarch.   the parent of ferdinand is alonso de aragón, catherine of aragon, isabella of aragon, queen of portugal, joanna of castile, john, prince of asturias, maria of aragon, queen of portugal.   the mother of ferdinand is juana enríquez.   the reg-type of ferdinand is alongside.   the moretext of ferdinand is .   the rows of ferdinand is 2, 6.   the successor of ferdinand is john ii of aragon, louis xii, rodrigo manrique de lara.   the birth place of ferdinand is aragon, sos del rey católico.   the after of ferdinand is charles, prince of viana, john ii of aragon.   the succession of ferdinand is king of aragon, king of castile.   the issue-link of ferdinand is #children.   the father of ferdinand is joanna of castile, john, prince of asturias, maria of aragon, queen of portugal.   the death place of ferdinand is extremadura, madrigalejo.   the religion of ferdinand is roman catholicism.   the issue of ferdinand is , alonso, archbishop of zaragoza and viceroy of aragon, catherine, queen of england, isabella, queen of portugal, joanna, queen of castile and aragon, john, prince of asturias, maria, queen of portugal.   the child of ferdinand is john ii of aragon.   the caption of ferdinand is ferdinand.   the burial place of ferdinand is royal chapel of granada"
"Which administrative territory is the country of citizenship of Jon Hernández ?";"spain";"";"27.14";""
"Which sex does Claude Nicolas Emmery possess ?";"male";"";"27.53";""
"What was the sport that Franco Radaelli was a part of ?";"football";"francoist spain";"34.79";"  the education of franco is toledo infantry academy.   the child of franco is carmen franco, 1st duchess of franco.   the signature of franco is francisco franco signature. svg.   the death cause of franco is septic shock.   the title of franco is list of prime ministers of spain, list of heads of state of spain.   the battles of franco is 2, ifni war, revolution of 1934, rif war, spanish civil war.   the serviceyears of franco is 1907.   the spouse of franco is carmen polo.   the branch of franco is 20.   the commander of franco is battle of ciudad universitaria, battle of teruel, battle of the ebro, catalonia offensive, final offensive of the spanish civil war, ifni war, revolution of 1934, rif war, siege of gandesa (1938), siege of madrid, spanish civil war, spanish maquis, western sahara conflict.   the officially opened by of franco is 1955 mediterranean games, 1955 summer international university sports week.   the nominator of franco is luis carrero blanco.   the parent of franco is carmen franco, 1st duchess of franco.   the leader of franco is carlos arias navarro, carlos rein, francoist spain, laureano lópez rodó, luis carrero blanco, manuel fraga, miguel primo de rivera y sáenz de heredia, spanish guinea, spanish sahara.   the influenced of franco is charles maurras.   the officeholder of franco is chief of staff of the army (spain).   the prime minister of franco is torcuato fernández-miranda.   the starring of franco is caudillo (film), franco, ese hombre.   the after of franco is francisco gómez-jordana sousa"
"Which assembly governs Italy ?";"italian parliament";"italian parliament";"170.95";" the sovereignty type of italy is history of italy.   the time zone of italy is central european time.   the caption align of italy is center.   the population density km of italy is 201. 3.   the gdp ppp per capita rank of italy is 29.   the hdi of italy is 0. 892.   the gini coefficient of italy is 32. 79999923706055.   the population density (/sqkm) of italy is 201. 3, 201. 3522756798855.   the population total of italy is 60317116.   the total population ranking of italy is 23.   the percentage of area water of italy is 1. 240000009536743.   the legislature of italy is italian parliament.   the languages of italy is languages of italy.   the align of italy is left, right"
"Which sex does Ulrike Kofler belong to ?";"female";"";"153.79";""
"Which person is the life partner of Johann Christian Kestner ?";"charlotte buff";"truman capote";"152.75";" the relative of life partner is heathcliff (wuthering heights).   the partner of life partner is truman capote.   "
"Which language does Frank McDonald speak in ?";"english";"american";"160.41";" teegarden.   the citizenship of frank mcdonald is united states.   the institution of frank mcdonald is goddard space flight center, university of iowa, university of maryland, college park.   the name of frank mcdonald is frank b.  mcdonald.   the death place of frank mcdonald is ann arbor, michigan.   the alma mater of frank mcdonald is duke university, university of minnesota.   the image size of frank mcdonald is 220.   the nationality of frank mcdonald is american people, americans.   the notable students of frank mcdonald is bonnard j.  teegarden.   the doctoral students of frank mcdonald is edward p.  ney.   the doctoral student of frank mcdonald is edward p.  ney.   "
"Which work of art is Émile André a director of ?";"parisette";"école de nancy.   the alma mater of émile andré is école des beaux-arts";"162.3";" the birth place of émile andré is nancy, france.   the name of émile andré is françois-émile andré.   the practice of émile andré is école de nancy.   the alma mater of émile andré is école des beaux-arts.   the nationality of émile andré is france, french.   "
"What side-scrolling game did popcap games publish?";"heavy weapon";"rocket mania!, unpleasant horse";"161.77";"s. .   the parent company of popcap games is electronic arts.   the divisions of popcap games is , popcap hyderabad, popcap seoul, popcap shanghai, popcap singapore, popcap sydney, popcap vancouver.   the key people of popcap games is matt nutt.   the publisher of popcap games is astropop, bejeweled, bejeweled 2, bejeweled 3, bejeweled blitz, bejeweled twist, big money!, bonnie's bookstore, bookworm (video game), bookworm adventures, chuzzle, dynomite!, feeding frenzy 2, hammer heads, heavy weapon, insaniquarium, mystery p. i. : the lottery ticket, peggle, peggle nights, pixelus, plants vs.  zombies (video game), popcap arcade, rocket mania!, unpleasant horse, venice (video game), zuma (video game), zuma's revenge!.   the developer of popcap games is astropop, bejeweled, bejeweled (series), bejeweled 2, bejeweled 3, bejeweled blitz, bejeweled twist, big money!, bookworm (video game), bookworm adventures, feeding frenzy (video game), gyromancer, heavy weapon, peggle, peggle (series), peggle 2, peggle blast, peggle nights, pixelus, pizza frenzy, plants vs.  zombies, plants vs.  zombies (video game), plants vs.  zombies 2, plants vs.  zombies heroes, plants vs.  zombies: garden warfare, plants vs.  zombies: garden warfare 2, popcap arcade, venice (video game), zuma's revenge!.   the employer of popcap games is jeff green (writer).   the game engine of popcap games is astropop, bejeweled, bejeweled 2, bejeweled twist, big money!, bookworm (video game), bookworm adventures, cake mania, chuzzle, dynomite!, hammer heads, heavy weapon, insaniquarium, peggle, peggle 2, peggle nights, plants vs.  zombies (video game), rocket mania!, venice (video game), zuma (video game), zuma's revenge!.   "
"What was the sport that Tommy Gale was a part of ?";"football";"the last cup race";"26.74";" the last cup race of tommy gale is 1986.   the birth place of tommy gale is mckeesport, pennsylvania, pennsylvania, united states.   the cup wins of tommy gale is 0.   the name of tommy gale is tommy gale.   the cup top tens of tommy gale is 4.   the cup poles of tommy gale is 0.   the first cup race of tommy gale is 1968.   the total cup races of tommy gale is 246.   the years in cup of tommy gale is 17.   the best cup pos of tommy gale is 15.   "
"Which sport was Vladislav Ovsyannikov a part of ?";"football";"";"24.44";""
"Who is the offspring of Charles Larère ?";"louis larère";"catherine pegge, frances stewart, duchess of richmond, moll davis, robert moray";"25.26";"  the leader of charles is confederate ireland, province of carolina, province of new hampshire, province of new york, province of pennsylvania, rupert's land.   the allegiance of charles is clare's dragoons.   the relative of charles is anne van keppel, countess of albemarle, henrietta paulet, duchess of bolton.   the relatives of charles is anne van keppel, countess of albemarle, henrietta paulet, duchess of bolton.   the named after of charles is charleston, south carolina.   the characters of charles is in good king charles's golden days.   the subject of charles is list of equestrian statues in the united kingdom, list of public art in edinburgh, statue of charles ii, royal hospital chelsea.   the author of charles is list of english chief ministers.   the partner of charles is nell gwyn.   the employer of charles is william levett (courtier).   the appointed of charles is francis wyatt, william berkeley (governor).   the known for of charles is catherine pegge, frances stewart, duchess of richmond, moll davis, robert moray.   the parents of charles is anne lennard, countess of sussex, henry fitzroy, 1st duke of grafton, james scott, 1st duke of monmouth, lady barbara fitzroy.   "
