,article,text,question,answer
0,Improved Pharmacological and Structural Properties of HIV Fusion Inhibitor AP3 over Enfuvirtide: Highlighting Advantages of Artificial Peptide Strategy,"Although T20 is an indispensable anti-HIV drug for HIV/ AIDS patients who have failed to respond to the current antiretroviral therapeutics, its shortcomings have limited its clinical application. T20 has lower anti-HIV activity and shorter half-life than other CHR peptides containing PBD, such as C34 and C38 8, 9, 33 . In addition, T20-resistant HIV-1 variants emerged shortly (e.g., 14 days) after its use in patients 34 . Most of the T20-resistant viruses carried mutations in the GIV motif (residues 36-45: GIVQQQNNLL) in the gp41 NHR domain 10, [34] [35] [36] [37] [38] .",What mutations have been typically associated with T20-resistant HIV-1 variants?,GIV motif (residues 36-45: GIVQQQNNLL) in the gp41 NHR domain 10
1,"Frontiers in antiviral therapy and immunotherapy

https://doi.org/10.1002/cti2.1115

SHA: facbfdfa7189ca9ff83","These activities take place in various subcellular compartments and are differentially regulated during infection. In this way, mRNA-destabilising RBPs constitute a 'brake' on the immune system, which may ultimately be toggled therapeutically. I anticipate continued efforts in this area will lead to new methods of regaining control over inflammation in autoimmunity, selectively enhancing immunity in immunotherapy, and modulating RNA synthesis and virus replication during infection. Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin is Furin, which encodes a conserved proprotein convertase crucial in human health and disease. Furin, along with other PCSK family members, is widely implicated in immune regulation, cancer and the entry, maturation or release of a broad array of evolutionarily diverse viruses including human papillomavirus (HPV), influenza (IAV), Ebola (EboV), dengue (DenV) and human immunodeficiency virus (HIV).",What does the author anticipate that continued efforts will lead to?,Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin
2,"MERS coronavirus: diagnostics, epidemiology and transmission","Detection of MERS-CoV infection using ELISA or S1 subunit protein microarray [84] is usually followed by confirmatory IFA and/ or a plaque-reduction neutralization (PRNT) [69, 70, 85] or MNT test. [74, 85, 86] This confirmatory process aims toensure the antibodies detected are able to specifically neutralize the intended virus and are not more broadly reactive to other coronaviruses found in DCs (bovine CoV, BCoV) or humans (HCoV-OC43, HCoV-229E, HCoV-NL63, HCoV-HKU1, SARS-CoV). In the largest study of human sera, a tiered diagnostic process assigned both recombinant IFA and recombinant ELISA positive sera to 'stage 1' seropositivity.",What does the confirmatory process aim to  ensure?,"the antibodies detected are able to specifically neutralize the intended virus and are not more broadly reactive to other coronaviruses found in DCs (bovine CoV, BCoV) or humans (HCoV-OC43, HCoV-229E, HCoV-NL63, HCoV-HKU1, SARS-CoV)."
3,"First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020","Understanding the infection-severity is critical to help plan for the impact on the healthcare system and the wider population. Serological studies are vital to understand the proportion of cases who are asymptomatic. Hospital-based surveillance could help estimate the incidence of severe cases and identify risk factors for severity and death. Established hospital surveillance systems that are in place for influenza and other diseases in Europe may be expanded for this purpose. In addition, a number of countries in Europe are adapting and, in some cases, already using existing sentinel primary care based surveillance systems for influenza to detect community transmission of SARS-CoV-2.",Why are serological tests vital?,to understand the proportion of cases who are asymptomatic.
4,"MERS coronavirus: diagnostics, epidemiology and transmission","However, as is well described, cell culture is a slow, specialised and insensitive method [50] while PCR-based techniques are the preferred method for MERS-CoV detection. The first open reading frames (ORF 1a and 1b; Fig. 2 ) have become a key diagnostic and taxonomic target for CoV species identification. With less than 80 % identity between the amino acid sequence of MERS ORF 1ab and betacoronavirus relatives, Tylonycteris bat HKU4 and Pipistrellus bat HKU5, it can be concluded that it is a novel and distinct virus. MERS-CoV is predicted to encode ten open reading frames with 5' and 3' untranslated regions [51] .",Which are the preferred method for MERS-CoV detection?, PCR-based techniques 
5,Inhibitory Effect and Possible Mechanism of Action of Patchouli Alcohol against Influenza A (H2N2) Virus,"Text: The influenza virus, which is one of the main causes of acute respiratory infections in humans, can lead to annual epidemics and infrequent pandemics. The two influenza pandemics of the 20 th century, ""Asian Influenza (1957/H2N2)"" and ""Hong Kong Influenza (1968/H3N2)"" resulted in the deaths of an estimated 2-3 million people globally [1, 2] . Today, their descendants continue to cause the majority of influenza infections in humans [3] . So far as it is learned that the most effective antiviral drug is the neuraminidase (NA) inhibitor, which target the NA glycoproteins of influenza A and B virus [4, 5] .",What do neuroaminidase inhibitors target?,NA glycoproteins of influenza A and B virus
6,Identification and characterisation of the CD40-ligand of Sigmodon hispidus,"When CD40L engages CD40 on the surface of B cells, it promotes germinal center formation, immunoglobulin (Ig) isotype switching, somatic hypermutation to enhance antigen affinity, and lastly, the formation of long-lived plasma cells and memory B cells [28] .Various studies have been conducted to utilize gene delivery of CD40L to DCs and tumor cells for tumor immunotherapy. It was found that expression of CD40L in a small proportion of tumor cells was sufficient to generate a long-lasting systemic anti-tumor immune response in mice that was shown to be dependent on cytotoxic T lymphocytes [29, 30] .",What is the effect of CD40L on B Cells?,"it promotes germinal center formation, immunoglobulin (Ig) isotype switching, somatic hypermutation to enhance antigen affinity, and lastly, the formation of long-lived plasma cells and memory B cells"
7,Interactome analysis of the lymphocytic choriomeningitis virus nucleoprotein in infected cells reveals ATPase Na(+)/K(+) transporting subunit Alpha 1 and prohibitin as host-cell factors involved in the life cycle of mammarenaviruses,"Combination therapy can significantly alleviate the problem posed by the rapid emergence of drug-resistant variants commonly observed during monotherapy strategies to control RNA virus infections. Since ouabain and rocaglamide inhibited different steps of the LCMV life cycle, we examined whether their use in combination results in a synergistic anti-LCMV effect. For this experiment, we infected A549 cells with rLCMV/eGFP and treated them with ouabain and rocaglamide using different concentrations and combinations. At 48 h pi, we determined percent eGFP expression (Fig 7) . Combination treatment with ouabain and rocaglamide resulted in synergistic anti-LCMV activity that was enhanced under conditions using higher concentrations of ouabain and lower concentrations of rocaglamide.",What method can significantly alleviate the emergence of drug-resistant variants in RNA viral infections?,Combination therapy
8,"New Isoxazolidine-Conjugates of Quinazolinones—Synthesis, Antiviral and Cytostatic Activity","Several reviews focused on the synthetic strategies and biological activities of these compounds have been published [22] [23] [24] [25] [26] [27] [28] [29] . The significant impact of various functional groups installed into quinazoline/quinazolinone frameworks on pharmacological properties have been proven. In the last decades several compounds containing the quinazolin-4-one framework, which exhibited promising anticancer as well as antiviral properties, have been obtained ( Figure 1 ). Furthermore, some biologically active substituted quinazolin-4(3H)-ones were isolated from various fungi and bacteria species. For example, 2-(4-hydroxybenzyl)quinazolin-4(3H)-one (1) was found in an entomopathogenic fungus Isaria farinosa and its strong inhibitory properties on the replication of tobacco mosaic virus (TMV) [30] were recognised, whereas its 2-(4-hydroxybenzoyl) analogue 2 present in fungus from Penicillium genus appeared only slightly active toward TMV [30] .",The replication of what virus is strongly inhibited by 2-(4-hydroxybenzyl)quinazolin-4(3H)-one (1)?,tobacco mosaic virus
9,The Battle Against Coronavirus Disease 2019 (COVID-19): Emer,"The technologist uses a low-dose chest CT protocol to scan the patient. After scanning, the
original images are reconstructed as 1 mm-thick layers. The technologist browses the images to
ensure that their quality meets the diagnostic requirements and then guides the patient to leave
through the fever access area. The disposable sheets for patient examination are changed after
each patient. The equipment is disinfected according to the procedure below. To protect themselves, the technologists assigned to the fever-CT wear N95 mask and
other personal protection as established by the EMICT. The CT procedure for regular patients (figure.3)
9
Some patients with COVID-19 have no symptoms, and they may call at the general clinic for
other reasons.",What thickness of layers is recommended for CT image reconstruction in COVID-19 assessment?,1 mm-thick layers
