,subject,predicate,object,question,subject_label,property_label,object_label
0,http://dbpedia.org/resource/Roger_Marquis,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Holyoke,_Massachusetts",Where did roger marquis die,Roger Marquis,death place,"Holyoke, Massachusetts"
1,http://dbpedia.org/resource/Carlos_Gómez,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Center_fielder,What position does carlos gomez play?,Carlos Gómez,position,Center fielder
2,http://dbpedia.org/resource/Engelbert_Zaschka,http://xmlns.com/foaf/0.1/gender,,how does engelbert zaschka identify,Engelbert Zaschka,,
3,http://dbpedia.org/resource/Pee_Wee_Reese,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Shortstop,what position does pee wee reese play in baseball,Pee Wee Reese,position,Shortstop
4,http://dbpedia.org/resource/Myocardial_infarction,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Moses_J._Epstein,Which Swiss conductor's cause of death is myocardial infarction?,Myocardial infarction,death cause,Moses J. Epstein
5,http://dbpedia.org/resource/Padraic_McGuinness,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Australia,where was padraic mcguinness's place of death,Padraic McGuinness,death place,Australia
6,http://dbpedia.org/resource/Sam_Edwards_(physicist),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Swansea,what is the place of birth of sam edwards?,Sam Edwards (physicist),birth place,Swansea
7,http://dbpedia.org/resource/Italianate_architecture,http://dbpedia.org/ontology/architecturalStyle,http://dbpedia.org/resource/280_Broadway,Which home is an example of italianate architecture?,Italianate architecture,architectural style,280 Broadway
8,http://dbpedia.org/resource/Neo_Contra,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Konami,who published neo contra,Neo Contra,publisher,Konami
9,http://dbpedia.org/resource/Angie_Estes,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Poet,what is angie estes's profession,Angie Estes,,Poet
10,http://dbpedia.org/resource/José_Francisco_Torres,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does josé francisco torres play?,José Francisco Torres,position,Midfielder
11,http://dbpedia.org/resource/Warsaw,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Andrzej_Zahorski,what male actor was born in  warsaw,Warsaw,birth place,Andrzej Zahorski
12,http://dbpedia.org/resource/Jakarta,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Antonius_Colenbrander,who was also born in jakarta,Jakarta,birth place,Antonius Colenbrander
13,http://dbpedia.org/resource/Prague,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Monika_Leová,Who was born in prague,Prague,birth place,Monika Leová
14,http://dbpedia.org/resource/Guy_Pnini,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Israel,where was guy pnini born,Guy Pnini,birth place,Israel
15,http://dbpedia.org/resource/Rock_music,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/(One_Glance_Is)_Holy,Name a rock music album,Rock music,genre,(One Glance Is) Holy
16,http://dbpedia.org/resource/Scott_Grimes,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Sunset_Blvd_(song),what is an album recorded by scott grimes,Scott Grimes,performer,Sunset Blvd (song)
17,http://dbpedia.org/resource/Sidewalks_Entertainment,http://dbpedia.org/ontology/country,,what was the country of origin of the tv show sidewalks entertainment,Sidewalks Entertainment,country,
18,http://dbpedia.org/resource/Tour_Perret_(Amiens),http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Auguste_Perret,who was the architect of the structure tour perret,Tour Perret (Amiens),architect,Auguste Perret
19,http://dbpedia.org/resource/Guy_Clark,http://dbpedia.org/ontology/artist,http://dbpedia.org/resource/Homegrown_Tomatoes,What is an album by guy clark?,Guy Clark,performer,Homegrown Tomatoes
20,http://dbpedia.org/resource/Rock_and_roll,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/AC/DC,what's the name of an Australian rock and roll,Rock and roll,genre,AC/DC
21,http://dbpedia.org/resource/1241_Dysona,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Km,what is the category of the celestial object 1241 dysona,1241 Dysona,,Km
22,http://dbpedia.org/resource/Custom_Robo_V2,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,What is a type of gameplay available to gamers playing custom robo v2,Custom Robo V2,modes,Single-player video game
23,http://dbpedia.org/resource/Shigeyasu_Suzuki,http://dbpedia.org/ontology/birthPlace,,where was shigeyasu suzuki's place of birth,Shigeyasu Suzuki,birth place,
24,http://dbpedia.org/resource/Fazil_(director),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alappuzha,which indian city was fazil born in,Fazil (director),birth place,Alappuzha
