Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
which country is Guadeloupe in?,"overseas france,france",france,16,100.00000000000004,0,0.0,0,51.118341334,6,True,"9.   The Jun sun of Guadeloupe is 237.   The Feb high C of Guadeloupe is 29. 1.   The Mar precipitation mm of Guadeloupe is 73.   The elevation max point of Guadeloupe is La Grande Soufriere.   The official name of Guadeloupe is ,, Department of Guadeloupe, Région Guadeloupe.   The population demonym of Guadeloupe is Guadeloupean.   The demonym of Guadeloupe is Guadeloupean.   The Oct precipitation days of Guadeloupe is 18. 1.   The year mean C of Guadeloupe is 26. 3.   The area total (m2) of Guadeloupe is 1628000000.   The name of Guadeloupe is Guadeloupe.   The Apr low C of Guadeloupe is 21. 7.   The settlement type of Guadeloupe is Overseas department and region of France.   The timezone of Guadeloupe is AST.   The Dec sun of Guadeloupe is 223"
who is the child of John Adams ?,"thomas boylston adams,charles adams,abigail adams smith,john quincy adams",john adams sr.,63,18.99589214128981,2.614591671051252e-232,0.06666666666666667,0,55.563430708999995,14,True," The predecessor of John Adams is Early life and career of Thomas Jefferson, Thomas Jefferson, Thomas Jefferson and education, Thomas Pinckney, William Short (American ambassador).   The location of John Adams is right.   The Treasury start of John Adams is 1797.   The President start of John Adams is 1797.   The Vice President of John Adams is George Washington, List of George Washington articles, Presidency of George Washington.   The state of John Adams is John Marshall, Timothy Pickering.   The align of John Adams is left, none.   The children of John Adams is John Adams Sr. .   The oTop of John Adams is 67.   The parent of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), John Quincy Adams, Thomas Boylston Adams (1772–1832).   The signature alt of John Adams is Cursive signature in ink.   The Justice start of John Adams is 1797.   The resting place of John Adams is United First Parish Church.   The image of John Adams is Abigail Adams. jpg, John Adams . jpg.   The occupation of John Adams is , Politician, lawyer.   The party of John Adams is , Democratic-Republican, Democratic-Republican Party, Federalist, Federalist Party, Pro-Administration.   The War end of John Adams is 1800, 1801"
which country is Central Intelligence Agency in?,united states of america,north korea,19,0.0,0,0.0,0,42.958763292,11,True," Johnson, Stephen Grey.   The agenciesaffected of Central Intelligence Agency is Department of Homeland Security Appropriations Act, 2014, Department of Homeland Security Appropriations Act, 2015, Intelligence Authorization Act for Fiscal Year 2014, Intelligence Authorization Act for Fiscal Years 2014 and 2015, North Korea Sanctions Enforcement Act of 2013.   The rivals of Central Intelligence Agency is Medellín Cartel.   The data of Central Intelligence Agency is Cigarette Smoking Man.   The command structure of Central Intelligence Agency is Task Force 121.   The affiliation of Central Intelligence Agency is Blackford Oakes, Frank Castle (Marvel Cinematic Universe), List of Madam Secretary characters, List of Torchwood characters, Rex Matheson, Stan Smith (American Dad!).   The Road of Central Intelligence Agency is George Washington Memorial Parkway.   The parent organisation of Central Intelligence Agency is Counterterrorism Mission Center, Directorate of Operations (CIA).   The branch of Central Intelligence Agency is Félix Rodríguez (soldier), George Bacon (CIA officer), Grayston Lynch, James Lewis (CIA), Jerry Daniels, Rob Simmons, Robert Daniel, Stephen Kappes, Tony Mendez, Tucker Gougelmann.   The origins of Central Intelligence Agency is Congress for Cultural Freedom.   The profession of Central Intelligence Agency is Richard M.  Bissell Jr. .  "
what country is United States Air Force in?,united states of america,hawaii,21,0.0,0,0.0,0,36.752789875,6,True," Darmstandler, H.  Marshal Ward, H.  Wentworth Eldredge, Hal Bidlack, Hampton E.  Boggs, Harley Hughes, Harley Sanford Jones, Harold Bartron, Harold E.  Comstock, Harold Fischer, Harold Huglin, Harold Huntley Bassett, Harold R.  Vague, Harris Hull, Harrison Lobdell Jr. , Harry C.  Aderholt, Harry E.  Goldsworthy, Harry George Armstrong, Harry L.  Evans, Harry M.  Wyatt III, Hawaii Air National Guard, Haywood S.  Hansell, Heather L.  Pringle, Henry Buttelmann, Henry Edward Warden, Henry H.  Arnold, Henry J.  Meade, Henry Simon (general), Henry Stelling, Henry Warren (general), Herbert H.  Bateman, Herbert J.  Carlisle, Herbert T.  Levack, Herbert W.  Ehrgott, Herman O.  Thomson, Herschel Green, Hewitt T"
what is a country in the Kentucky?,united states of america,tennessee,19,0.0,0,0.0,0,34.22596204199999,9,True,"S.  Route 31E, U. S.  Route 31W, U. S.  Route 41, U. S.  Route 41 Alternate (Tennessee–Kentucky), U. S.  Route 42, U. S.  Route 421, U. S.  Route 431, U. S.  Route 45, U. S.  Route 460, U. S.  Route 51, U"
Saint Barthélemy is in which time zone?,atlantic time zone,atlantic,10,100.00000000000004,2.4655814830110698e-232,0.17857142857142855,0,47.38448799999999,8,True," The iso code of saint Barthélemy is , ISO 3166-2:BL, ISO 3166-2:FR.   The regional languages of saint Barthélemy is , Antillean Creole, Saint-Barthélemy French.   The map alt of saint Barthélemy is Location of Saint Barthelemy.   The native name of saint Barthélemy is Saint-Barthélemy.   The population density km of saint Barthélemy is 398.   The legislature of saint Barthélemy is Territorial Council of Saint Barthélemy.   The established title of saint Barthélemy is 1877 Saint Barthélemy status referendum, Collectivity status, Colony established, Swedish colony of Saint Barthélemy.   The mapsize of saint Barthélemy is 290.   The established date of saint Barthélemy is 1648.   The area km of saint Barthélemy is 25.   The currency code of saint Barthélemy is EUR.   The demonym of saint Barthélemy is , Barthélemois, Saint-Barth.   The official name of saint Barthélemy is Territorial Collectivity of Saint Barthélemy.   The population census of saint Barthélemy is 9961.   The timezone of saint Barthélemy is Atlantic Time Zone.   The currency of saint Barthélemy is Euro.   The settlement type of saint Barthélemy is Overseas collectivity.   The name of saint Barthélemy is Saint Barthélemy.   The drives on of saint Barthélemy is right.   The population density rank of saint Barthélemy is not ranked"
what city did John Adams die in?,quincy,quincy,0,100.00000000000004,1.821831989445342e-231,0.5,1,41.304002749999995,6,True,"  The death place of John Adams is Massachusetts, Quincy, Massachusetts, Quincy, Massachusetts, U. S. .   The vicepresident of John Adams is Thomas Jefferson.   The Justice of John Adams is Charles Lee (Attorney General).   The Associate start of John Adams is 1799.   The Navy end of John Adams is 1801.   The War of John Adams is James McHenry, Samuel Dexter.   The Treasury of John Adams is Oliver Wolcott Jr. , Samuel Dexter.   The caption of John Adams is Abigail Smith Adams – 1766 portrait by Benjamin Blyth, John Adams by Gilbert Stuart  1800–1815, John Adams – 1766 portrait also by Blyth.   The education of John Adams is Harvard University, Master of Arts.   The Vice President start of John Adams is 1797.   The child of John Adams is John Adams Sr. , Susanna Boylston.   The minister from of John Adams is United States.   The signature of John Adams is John Adams Sig 2. svg.   The alt of John Adams is Man in dark gray clothing with dark hair, Woman with deep black hair and dark eyes wearing a blue and pink dress.   The country of John Adams is the Netherlands, the United Kingdom"
what is Samuel Alito known for?,"magistrate,lawyer,judge",vietnam war,18,0.0,0,0.0,0,43.487566959000006,11,True," W.  Bush, Ronald Reagan.   The rank of Samuel Alito is 15.   The cj of Samuel Alito is John Roberts.   The education of Samuel Alito is , Princeton University, Yale University.   The birth name of Samuel Alito is Samuel Anthony Alito Jr. .   The caption of Samuel Alito is Official portrait, 2007.   The title of Samuel Alito is List of The Colbert Report episodes (2005–06).   The signature of Samuel Alito is Samuel Alito signature. svg.   The battles of Samuel Alito is Vietnam War.   The serviceyears of Samuel Alito is 1972.   The before of Samuel Alito is Sonia Sotomayor.   The spouse of Samuel Alito is , 1985, Martha-Ann Bomgardner.   The years of Samuel Alito is 1987, 1990, 2005, 2006.   The preceded of Samuel Alito is Douglas Kmiec.   The circuit justice of Samuel Alito is United States Court of Appeals for the Fifth Circuit, United States Court of Appeals for the Third Circuit.   The notable student of Samuel Alito is Geoffrey C.  Hazard Jr"
which country is Donald Trump from?,united states of america,california,20,0.0,0,0.0,0,48.94896150000001,10,True," Abbott, James W.  Carroll, Jami Miscik, Jamie McCourt, Janet Dhillon, Janet Yellen, Jared Kushner, Jason Greenblatt, Jason Hyland, Jason Kearns, Jason Park, Jason R.  Dunn, Jay Clayton (attorney), Jay Town, Jean Elizabeth Manes, Jeannie Hovland, Jeff Daigle, Jeff DeWit, Jeff Sessions, Jeff Stone (California politician), Jeff Tien Han Pon, Jeff Wall (lawyer), Jeffrey A.  Rosen, Jeffrey Clark, Jeffrey DeLaurentis, Jeffrey Gerrish, Jeffrey Hawkins, Jeffrey Jensen, Jeffrey Ross Gunter, Jeh Johnson, Jelena McWilliams, Jenifer H.  Moore, Jennifer Carroll, Jennifer Gillian Newstead, Jennifer Homendy, Jennifer Nordquist, Jennifer Zimdahl Galt, Jenny R.  Yang, Jeri Somers, Jerome Adams, Jerome Powell, Jerry P.  Lanier, Jesse Panuccio, Jessica Ditto, Jessica Lapenn, Jessica Rosenworcel, Jessie Liu, Jim Bridenstine, Jim Gilmore, Jim Mattis, Jim Schultz, Jim Tracy (politician), Jo-Ellen Darcy, Joan A.  Polaschik, Joanne Chiedi, Jody Hunt, Jody Olsen, Joe Grogan, Joe Hagin, Joel Baxley, Joel Rayburn, Joel Szabat, John A.  Heffern, John A.  Horn, John Abizaid, John Barsa, John Bartrum, John Bash, John Bolton, John C.  Anderson (lawyer), John C.  Milhiser, John Carwile, John D.  Feeley, John Demers, John Desrocher, John Durham, John E.  Whitley, John F.  Kelly, John F.  Ring, John F.  Tefft, John Fleming (American politician), John G.  Levi, John Gibbs (US government official), John H.  Gibson, John H.  Thompson, John Henderson (engineer), John Hennessey-Niland, John J"
what country is the city Federal Government of the United States in?,united states of america,california,20,0.0,0,0.0,0,106.152527292,10,True,", Joseph Buffum Jr. , Joseph Healy, Joseph Reboli, Mary Quinn Sullivan, Min Chueh Chang, Nathaniel Appleton Haven, Neel Reid, Obed Hall, Orangey, Peter Buol, Ralph Lamb, Raymond Hamilton, Robert Burns (representative), Robert C.  Henry, Robert DeBrake, Robert S.  Stevens, Roy Kellerman, Salvatore Maranzano, Thomas M.  Edwards, Thomas Rutherford Bacon, Victor Veysey, Victorio, W.  S.  Stuckey Sr. , William Faunce, William Gordon (New Hampshire politician), William Lewis Moody Jr. , William Madison Wall.   The affected of United States is 1914 Reno earthquakes, 1932 Cedar Mountain earthquake, 1935 Helena earthquake, 2020 Central Idaho earthquake, October 2020 Arctic blast in the United States.   The distribution of United States is Agamee Prakashani, Austin Macauley Publishers, Bongo Comics, Leaf curl, Paladin Press.   The province of United States is Mason City Schools (Ohio), William Albert Wack.   The Users of United States is LGM-30 Minuteman, M21 Mortar Motor Carriage.   The county of United States is Etna High School, International Bilingual School, Lynden Christian Schools, Mount Ellis Academy, Mountain Empire Baptist School, Oriental Public School, Shanley High School, Southeast High School (Oklahoma City), Treasure Coast High School, Valhalla High School (California), Wamogo Regional High School.   The home town of United States is David B.  Levine, Jody Adams (chef), Kenneth Zucker, Madison Cowan, Michael Khouri, Samuel Conway, Susan Abod.   The billed of United States is Carl Malenko, Chase Owens, Danny Doring, Gino Hernandez, Harley Lewis, J. C.  Ice, John Morrison (wrestler), Jun Kasai, Larry Winters, Peggy Lee Leather, Toni Adams.   The territorial extent of United States is Adequate remedy"
where is United States Air Force located in?,"the pentagon,virginia,arlington county,staff",maine,41,0.0,0,0.0,0,29.355889167,5,True," Abel, Richard F.  Kneip, Richard G.  Moore, Richard H.  Carmichael, Richard K.  Saxer, Richard L.  Alexander, Richard L.  Lawson, Richard M.  Clark, Richard Myers, Richard P.  Klocko, Richard S.  Becker, Richard S.  Heyser, Richard T.  Swope, Richard Thompson (Maine politician), Richard Tubb, Richard W.  Fellows, Richard W.  Goldberg, Richard W.  Scobee, Rick Francona, Ricky Rupp, Riley Darnell, Robert A.  McIntosh, Robert B.  Newman Jr. , Robert B.  Tanguy, Robert C.  Miller, Robert C"
which are the founders of the United States Air Force ?,united states congress,"ernest ramme, eugene seeley coler, frank kurtz, martha rainville, russell c.  davis",69,0.0,0,0.0,0,78.376313959,83,True,"  The project coordinator of United States Air Force is AFWERX.   The plane1 operator of United States Air Force is 1950 Fairfield-Suisun Boeing B-29 crash, 1955 Altensteig mid-air collision, 1956 B-47 disappearance, 1958 Tybee Island mid-air collision, 1966 Palomares B-52 crash, 1997 Namibia mid-air collision, Green Ramp disaster.   The owners of United States Air Force is Balls 8, Cornfield Bomber, Doc (aircraft), Hanoi Taxi, Limelite, Lucky Lady II, Sentimental Journey (aircraft), VC-137C SAM 26000, VC-137C SAM 27000.   The occupation of United States Air Force is Alexander Gonzalez, Betty L.  Mullis, Cal Hobson, Cameron Mitchell (Stargate), Charlie Nash (Street Fighter), Christian Zimmerman, Christina Brown, Cooper Hefner, David Schomer, Diane Beckman, Dick Rutan, Evan Lorne, George A.  Burk, George G.  Lundberg, George Hammond (Stargate), Guile (Street Fighter), Hi-Fi murders, Jack O'Neill, James Dutton (astronaut), Jeff Tracy, John Sheppard (Stargate), Matthew Scott (Stargate), Nicholas Micozzie, Raymond Crews, Robert Max Ross, Samantha Carter, Scott Tracy, Troy Graves.   The origin of United States Air Force is Tops In Blue.   The military unit of United States Air Force is Ernest Ramme, Eugene Seeley Coler, Frank Kurtz, Martha Rainville, Russell C.  Davis.   The leader of United States Air Force is Defense Information Systems Agency.   The production company of United States Air Force is 24 Hour Alert, Operation Vittles (film), Target Nevada (film).   The allegiance of United States Air Force is Charles Peter O'Sullivan, Richard W.  Higgins, Tom Laware.   The distributor of United States Air Force is Breaking the Language Barrier, Target Nevada (film).   The coordinator of United States Air Force is AFWERX.   The unit of United States Air Force is Martha Rainville, Russell C.  Davis.  Warren Air Force Base, Francis S.   The owner-oper of United States Air Force is Destin–Fort Walton Beach Airport, Palmdale Regional Airport"
what is the ethnicity of Sonia Sotomayor ?,puerto ricans in the united states,north dakota,27,0.0,0,0.0,0,193.68500874999998,12,True, North Dakota.  
