Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
in what city did Theodosius I die?,milan,mediolanum,5,0.0,0,0.0,0,6.799307165999999,10,True,"  The with of Theodosius I is Gratian, Valentinian II.   The parent of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The mother of Theodosius I is Thermantia.   The reg-type of Theodosius I is Co-rulers.   The 4y of Theodosius I is 2006.   The dynasty of Theodosius I is Theodosian dynasty.   The successor of Theodosius I is Eugenius, Magnus Maximus, Valens, Valentinian II.   The after of Theodosius I is Ausonius.   The 4a of Theodosius I is Errington.   The birth place of Theodosius I is Cauca.   The 1p of Theodosius I is 100, 400, 443, 444.   The succession of Theodosius I is Roman emperor.   The name of Theodosius I is Theodosius I.   The 3a of Theodosius I is Rodgers.   The issue-link of Theodosius I is #Family.   The father of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The religion of Theodosius I is Nicene Christianity.   The 2a of Theodosius I is Hebblewhite, Kelly, Lippold, McLynn, Rodgers.   The full name of Theodosius I is Flavius Theodosius.   The death place of Theodosius I is Mediolanum"
which language is spoken in the Japan?,japanese,japanese,0,100.00000000000004,1.821831989445342e-231,0.5,1,237.317291208,8,True,"  The HDI of Japan is 0. 919.   The population density (/sqkm) of Japan is 334.   The population total of Japan is 125360000.   The total population ranking of Japan is 11.   The percentage of area water of Japan is 1. 399999976158142.   The legislature of Japan is National Diet.   The area rank of Japan is 62.   The languages of Japan is Japanese language.   The area km of Japan is 377975.   The GDP PPP rank of Japan is 4.   The image of Japan is 150504, The Great Wave off Kanagawa. jpg.   The alt flag of Japan is Centered deep red circle on a white rectangle.   The HDI rank of Japan is 19.   The population estimate of Japan is 125360000.   The upper house of Japan is House of Councillors (Japan).   The demonym of Japan is Japanese.   The map caption of Japan is Japanese territory in dark green; claimed but uncontrolled territory in light green"
what is the successor to the Socialist Federal Republic of Yugoslavia?,"slovenia,federal republic of yugoslavia,north macedonia,croatia","government of serbia, government of slovenia",46,8.643019616048525,1.1640469867513693e-231,0.09803921568627452,0,105.46551437500001,44,True,"  The nationality of Yugoslavia is Cvijetin Mijatović, Dobroslav Ćulafić, Dragan Joksović, George Ostrogorsky, Ivan Maček, Josip Alebić, Jovan Veselinov, Lazar Koliševski, Pavel Shatev, Radovan Vlajković, Riza Sapunxhiu, Sejad Krdžalić, Sergej Kraigher, Stane Dolanc, Tošo Dabac, Vladimir Rolović, Vlastimir Pavlović Carevac, Zoran Kosanović.   The Ship country of Yugoslavia is HMS Mallow (K81), MF Vis, Yugoslav destroyer Split, Yugoslav gunboat Beli Orao, Yugoslav monitor Sava, Yugoslav submarine Nebojša, Yugoslav torpedo boat T1.   The builder of Yugoslavia is Armijska Ratna Komanda D-0, Croatian missile boat Šibenik, MV Lyubov Orlova, MV Sea Adventurer, Mary R.  Koch.   The assembly of Yugoslavia is Citroën Dyane, Zastava 750.   The map of Yugoslavia is Valpovo work camp.   The place of priestly ordination of Yugoslavia is Ivan Štironja, Ratko Perić, Tomo Vukšić.   The jurisdiction of Yugoslavia is OZNA, State Security Administration (Yugoslavia).   The area served of Yugoslavia is Dečje novine.   The before of Yugoslavia is Government of Serbia, Government of Slovenia.  "
which country is Berlin in?,"german empire,german democratic republic,margraviate of brandenburg,brandenburg-prussia,north german confederation,germany,germany,kingdom of prussia,soviet occupation zone,nazi germany",east germany,173,49.99999999999999,6.26081936965949e-234,0.04201680672268908,0,274.642531917,12,True,"  The mission of Berlin is Germany–Ukraine relations.   The premiere place of Berlin is Drayman Henschel, Siebenstein, The Extremists (play).   The occupation of Berlin is Friedrich Wilhelm von Thulemeyer, Günter von Drenkmann.   The mouth place of Berlin is Erpe (Spree).  Hirschman, Albert Speer (born 1934), Albert Wodrig, Albertine of Brandenburg-Schwedt, Alberto Henschel, Albrecht Aschoff, Albrecht von Graefe (politician), Aleksandra Khokhlova, Alex F.  T.  W.  Schaal, Barbara Frey, Barbara Schöne, Beate Finckh, Beate Klarsfeld, Becoming Phill, Bel Kaufman, Bela B.  W.  Fiedler, Eberhard Diepgen, Eberhard Junkersdorf, Eberhard Sengpiel, Eberhard von Brauchitsch, Eckard Wimmer, Eckart Dux, Eckhard Christian, Ed Eiteljorge, Edda Göring, Edda Moser, Eddie Rosner, Edgar Babayan, Edgar Bodenheimer, Edgar Haber, Edgar L.  Sternglass, Ernst Articus, Ernst Benda, Ernst Berliner, Ernst Bresslau, Ernst Böhm, Ernst Caspari, Ernst Chain, Ernst Heilborn, Ernst Heilmann, Ernst Heinrichsohn, Ernst Karchow, Ernst Knobil, Ernst Kötter, Ernst Levy (jurist), Ernst Lubitsch, Ernst Marcus (zoologist), Ernst Posner, Ernst Reicher, Ernst Rückert, Ernst W.  Hamburger, Ernst W.  Stocking Jr. , George Washington Adams, Georges Jacobi, Gerald Holton, Gerald M.  Greene, Gregor Schnitzler, Gregory Baum, Gregory Wilpert, Grete Keilson, Grete Mosheim, Grete Sultan, Grete Walter, Grete Wilde, Gretel Adorno, Grit Boettcher, Grit Lehmann, Gritta Ley, Guenther Podola, Gunter Christmann, Gunther E.  Rothenberg, Gunther Stent, Gustav A.  Novak, Helga Uys, Hella Tornegg, Hellmut Fritzsche, Hellmut Stern, Hellmut von der Chevallerie, Hellmuth Felmy, Helmut Brandt (CDU politician in East Germany), Helmut Brasch, Helmut Kallmann, Helmut Krause, Helmut Kuhnert, Helmut Mahlke, Helmut Newton, Helmut Radach, Helmut W.  Schulz, Helmut Wollmann, Helmut Zacharias, Helmuth Kahl, Hendrika B.  Cantwell, Henning Lohner, Henning von Holtzendorff, Henri Gourarier, Henriette Confurius, Henry Bender, Henry Brandon (actor), Henry F.  Urban, Henry Friedlander, Henry Haase, Henry Koster, Henry Petzal, Henry Wallich, Herbert Adamski, Herbert Brück, Herbert Crüger, Herbert Eisner, Herbert Fechner, Herbert Garbe, Herbert Gehrke, Herbert Gollnow, Herbert Lippschitz, Herbert Marcuse, Herbert Selpin, Herbert Sieronski, Herbert Strabel, Herbert von Bismarck, Herluf Bidstrup, Herman Bundesen, Herman Schalow, Herman W"
which person was named after the Socialist Federal Republic of Yugoslavia?,yugoslavia,josip broz tito,14,0.0,0,0.0,0,5.043032499999981,15,True," The time zone of Yugoslavia is Central European Time.   The p of Yugoslavia is Democratic Federal Yugoslavia, Free Territory of Trieste.   The HDI of Yugoslavia is 0. 913.   The legislature of Yugoslavia is Parliament of Yugoslavia.   The deputy of Yugoslavia is Ante Marković, Josip Broz Tito.   The align of Yugoslavia is right.   The date of Yugoslavia is August 2020, December 2018, November 2012.   The languages of Yugoslavia is Cyrillic  Latin.   The footnote d of Yugoslavia is There was no de jure official language at the federal level, but Serbo-Croatian was de facto official and the only language spoken and taught throughout the country.  However, it was the official language in the federal republics of Serbia, Croatia, Bosnia and Herzegovina, and Montenegro. .   The area km of Yugoslavia is 255804.   The leader of Yugoslavia is Josip Broz Tito, Milan Pančevski.   The image of Yugoslavia is Coat of arms of Democratic Federal Yugoslavia. svg, Flag of the Democratic Federal Yugoslavia. svg.   The population estimate of Yugoslavia is 23229846.   The event pre of Yugoslavia is Democratic Federal Yugoslavia.   The demonym of Yugoslavia is Yugoslav, Yugoslavian, Yugoslavs"
What was the gender of Theodosius I ?,male,man,2,0.0,0,0.0,0,9.336441290999971,3,True,"  The title of Theodosius I is List of Roman consuls, List of Roman emperors, Roman consul II, Roman consul III.   The 1a of Theodosius I is Errington, Hebblewhite, Kelly, Lippold, McLynn.   The alt of Theodosius I is Golden coin depicting man with diadem facing right.   The 2loc of Theodosius I is col.  839, col.  840.   The 3pp of Theodosius I is 82.   The spalten of Theodosius I is 989.   The band of Theodosius I is 11.   The 1loc of Theodosius I is col.  839, col.  840, coll.  839–840.   The 3p of Theodosius I is 82.   The before of Theodosius I is Honorius (emperor), Virius Nicomachus Flavianus.   The 2p of Theodosius I is 100, 16, 91.   The 1pp of Theodosius I is 15, 1525, 398, 448449, 450, 92.   The years of Theodosius I is 379, 380, 388, 393.   The commander of Theodosius I is Battle of Save, Battle of Thessalonica (380), Battle of the Frigidus, Gothic War (376–382).   The deputy of Theodosius I is Theodosian dynasty"
who is the Athens named after?,athena,spiros arion,11,0.0,0,0.0,0,42.502415041000006,12,True," season, 2019–20 Aris Thessaloniki B. C. C.  season, 2020–21 Aris Thessaloniki B. C.  season, 2020–21 FC Barcelona Bàsquet season, 2020–21 Fenerbahçe Basketball season, 2020–21 KK Crvena zvezda season, 2020–21 Olimpia Milano season, 2020–21 Real Madrid Baloncesto season, 2020–21 Saski Baskonia season, 2020–21 Valencia Basket season, 2021 Acropolis International Basketball Tournament, 2021–22 AEK B. C.   The terminus b of Athens is European route E94, Motorway 1 (Greece).   The resides of Athens is Spiros Arion.   The home town of Athens is Active Member, Astarte (band), Astyplaz, Baby Guru, Barrice, Biljana Gligorović, Bio-Cancer, Bob Katsionis, Chrispa, Chrysilia, Costas Andreou, Cygnosic, Daemonia Nymphe, Dakrya, Danai Stratigopoulou, Dead Congregation, Dimlight, Domenica (Greek band), Dustbowl (band), Elysion (band), Epikouri, FF. , Seduce the Heaven, Septicflesh, Smyrna Trio, Socrates Drank the Conium, Sophia Vossou, Sorrowful Angels, Stamatis Kraounakis, Stixoima, Suicidal Angels, System Shock (band), Taki Tsan, Thanos Kalliris, Thou Art Lord, Tzeni Vanou, Vasiliki Millousi, Vicky Moscholiou, Wastefall, Yannis Kotsiras, Ypogeia Revmata.   The route end of Athens is Andrea Syngrou Avenue, European route E94, Motorway 1 (Greece).   The campus of Athens is National Technical University of Athens, School of Pedagogical and Technological Education.   The maintained by of Athens is Patission Street, Sofokleous Street.  1970), Christoforos Nezer (d.  Hill, Friedrich-Wilhelm Müller, George Bouzianis, George S.  A.  H.  Robsjohn-Gibbings, T.  H"
what is a nazism also known as?,fascism,"deutsche vereinigung, jungdeutsche partei",37,0.0,0,0.0,0,46.135700833000044,41,True," The commons-search of nazism is National Socialism.   The commons of nazism is y.   The q of nazism is y.   The s-search of nazism is Nazi War Crimes Disclosure Act.   The wikt of nazism is y.   The portal of nazism is Germany, History, Politics.   The s of nazism is y.   The main interests of nazism is Danielle Bleitrach.   The school tradition of nazism is Gottfried Feder.   The opposed of nazism is Franz Jáchym.   The type of nazism is Deutsche Vereinigung, Jungdeutsche Partei.   The academic discipline of nazism is Øystein Sørensen.   The subjects of nazism is From Darwin to Hitler.   The political of nazism is Der Stürmer, Het Nieuwe Volk, Innviertler Heimatblatt, Nasisten.   The occupation of nazism is Carl Oberg, Eduard Strauch, Harald Auffarth, Heinz Jost, Helmut Knochen, Karl Nicolussi-Leck, Martin Sandberger, Waldemar Klingelhöfer, Werner Braune.   The party of nazism is Franz Schlegelberger, Hildegard Neumann, Horst Heintze.   The contributions of nazism is Gottfried Feder.   The motive of nazism is August Frank, Eduard Strauch, Erich Ehrlinger, Günther Herrmann (SS commander), Heinz Jost, Josef Kramer, Rudolf Joachim Seck, Udo von Woyrsch, Viktor Brack, Walter Reder.   The subject of nazism is Louis Fles, Omnipotent Government, The Impeachment of Man, The Origins of Totalitarianism.   The system of nazism is Weimar Constitution"
where did the 1988 Summer Olympics take place?,seoul,seoul olympic stadium,16,27.516060407455225,1.384292958842266e-231,0.4166666666666667,0,31.469189749999998,21,True," The host KOR of 1988 Summer Olympics is yes.   The gold FRA of 1988 Summer Olympics is 6.   The opened by of 1988 Summer Olympics is President of South Korea, Roh Tae-woo.   The athletes of 1988 Summer Olympics is 8391.   The gold BUL of 1988 Summer Olympics is 10.   The silver URS of 1988 Summer Olympics is 31.   The stadium of 1988 Summer Olympics is Seoul Olympic Stadium.   The bronze GDR of 1988 Summer Olympics is 30.   The bronze USA of 1988 Summer Olympics is 27.   The silver KOR of 1988 Summer Olympics is 10.   The flag template of 1988 Summer Olympics is flagIOCteam.   The gold USA of 1988 Summer Olympics is 36.   The cauldron of 1988 Summer Olympics is Chung Sun-man, Kim Won-tak, Sohn Mi-chung.   The winter prev of 1988 Summer Olympics is 1988 Winter Olympics.   The bronze BUL of 1988 Summer Olympics is 13.   The bronze FRA of 1988 Summer Olympics is 6.   The bronze ROU of 1988 Summer Olympics is 6.   The silver BUL of 1988 Summer Olympics is 12.   The bronze FRG of 1988 Summer Olympics is 15.   The gold ITA of 1988 Summer Olympics is 6"
what is a colonialism also known as?,imperialism,imperial rule,5,0.0,0,0.45454545454545453,0,2.959040458000004,13,True,"  The ideology of colonialism is Canadian Party, Rhodesian Front.   The subdivision type of colonialism is Jamestown, Virginia.   The focus of colonialism is Congo Reform Association.   The non-fiction subject of colonialism is Imperial Rule and the Politics of Nationalism, Merchant Kings, Onitsha (novel).   The main interest of colonialism is Mahdi Amel.   The government type of colonialism is Ashanti (Crown Colony), Gold Coast (British colony).   The literary genre of colonialism is The Malayan Trilogy.   The genre of colonialism is The Malayan Trilogy, Witch Hunter: The Invisible World.   The profession of colonialism is Andrew Elliot.  "
