Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what country was in rock music?,united states of america,polish,22,0.0,0,0.0,0,130.81207783399998,6,True,"A at Saban Theatre in Beverly Hills, CA / 2011, Songs in G, Songs of Anarchy: Music from Sons of Anarchy Seasons 1–4, Sons of Anarchy: Songs of Anarchy Vol. . . R. Y.  Rex (album), T. Love, T. R. A. S. H. . .  So Far, The Aphotic Season, The Apple Years 1968–75, The Apprentice (album), The Aquabats! Super Show! Television Soundtrack: Volume One, The Aquanettas, The Archives Vol. . .  Ever!, The Best Polish Songs. . .  Ever!, The Best Rock Ballads"
what is a rock music also known as?,popular music,soul track,9,0.0,0,0.0,0,139.665914834,10,True,"  The category of rock is Metal Forces, Punk (magazine), Rock Hard (magazine), Rock Street Journal, Roksi (periodical).   The data of rock is List of heavy metal festivals, List of punk rock festivals, The Skelters.   The alt of rock is Soul Track Mind. i. phan. ic), (re)Production, . . .  Featuring Norah Jones, . . . & Nobody Else, . . . And Finally, . . . And Then Take You to a Place Where Jars Are Kept, . . "
what style of music is the album Rick Wakeman in ??,"classical music,new-age music,progressive rock,christian music,hard rock,ambient music",lisztomania,78,0.0,0,0.0,0,142.539830083,11,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
what is the name of the record label for Rick Wakeman ??,"charisma records,emi,emi classics,a&m records,griffin music,president records,voiceprint records",michael t.  franklin,86,0.0,0,0.0,0,148.046197666,20,True,  The record label of Rick Wakeman is Michael T.  Franklin.   The theme music composer of Rick Wakeman is Alpha Scorpio.  
is Rick Wakeman from the united states or the united kingdom?,united kingdom,true,13,0.0,0,0.0,0,5.182793583999995,4,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
which musical instrument was played by Rick Wakeman?,"mellotron,piano,minimoog,organ,synthesizer,hammond organ",piano,51,100.00000000000004,0,0.0,0,11.04001358299999,5,True,"  The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series).   The producer of Rick Wakeman is 1984 (Rick Wakeman album), Cost of Living (Rick Wakeman album), G'olé!, Rock 'n' Roll Prophet, Silent Nights, The Red Planet, The Six Wives of Henry VIII (album), The Six Wives of Henry VIII Live at Hampton Court Palace, Wally (album).   The writer of Rick Wakeman is 1984 (Rick Wakeman album), A Special Kind of Hero, Heart of the Sunrise, In the Present – Live from Lyon, Morning Has Broken, Piano Odyssey, Progeny: Seven Shows from Seventy-Two, Siberian Khatru, South Side of the Sky, Symphonic Live, Yessongs.   The music composer of Rick Wakeman is Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Lisztomania (film), The Burning (film), White Rock (film).   The associated musical artist of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The band member of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The past members of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The record label of Rick Wakeman is Michael T"
who is the son of Rick Wakeman?,"oliver wakeman,adam wakeman,jemma wakeman","my son, my son",34,10.682175159905848,0,0.0,0,2.645535125000009,14,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
which country was Rick Wakeman born in?,perivale,british,6,0.0,0,0.0,0,13.367741875000007,7,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
what is the sex of Rick Wakeman?,male,six,4,0.0,0,0.0,0,2.53889537500001,3,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
what does Rick Wakeman for his or her career?,"musician,keyboardist,radio personality,composer,songwriter,pianist,film score composer,television presenter","keyboardist, author, producer, songwriter, television and radio presenter",61,19.72940627795884,1.0832677820940877e-231,0.09433962264150944,0,5.112155416000007,73,True," The years active of Rick Wakeman is 1969.   The children of Rick Wakeman is Six, including Oliver and Adam Wakeman.   The occupation of Rick Wakeman is , Keyboardist, author, producer, songwriter, television and radio presenter.   The birth place of Rick Wakeman is London, Perivale, Perivale, London, England.   The name of Rick Wakeman is Rick Wakeman.   The child of Rick Wakeman is Adam Wakeman, Oliver Wakeman.   The birth name of Rick Wakeman is Richard Christopher Wakeman.   The caption of Rick Wakeman is Wakeman performing in 2012.   The alt of Rick Wakeman is Wakeman playing keyboards.   The spouse of Rick Wakeman is Nina Carter.   The current members of Rick Wakeman is Yes Featuring Jon Anderson, Trevor Rabin, Rick Wakeman.   The former band member of Rick Wakeman is Anderson Bruford Wakeman Howe, Warhorse (British band), Yes (band).   The music of Rick Wakeman is Bullet to Beijing, Creepshow 2, Crimes of Passion (1984 film), G'olé!, Hero (1987 film), Midnight in Saint Petersburg, The Burning (film), White Rock (film).   The all music of Rick Wakeman is Journey to the Centre of the Earth (album), The Seven Wonders of the World (album).   The all writing of Rick Wakeman is Rick Wakeman's Criminal Record.   The starring of Rick Wakeman is Lisztomania (film), Yessongs (film), Yesspeak Live: The Director's Cut.   The extra of Rick Wakeman is Keys to Ascension.   The associated band of Rick Wakeman is Barney James, Billy Sherwood, Headspace (band), Jonathan Noyce, Liberty DeVitto, Linda Lewis, Lou Reizner, Nick Beggs, Roger Daltrey, The Spiders from Mars, Tony Fernandez (musician), Warhorse (British band).   The associated acts of Rick Wakeman is Barney James, Headspace (band), Jonathan Noyce, Linda Lewis, Lou Reizner, Roger Daltrey, The Spiders from Mars.   The composer of Rick Wakeman is Alpha Scorpio, Microcosm (video game), My Son, My Son (TV series)"
