Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who was the director for the The Legend of Zelda : Majora 's Mask?,eiji aonuma,willis benson machen,13,0.0,0,0.0,0,6.424654707999999,20,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what country is Amy Hennig originally from?,united states of america,united states,11,70.71067811865478,5.487540440520353e-155,0.4934210526315789,0,8.633012291,13,True," The occupation of Amy Hennig is Video game writer, video game director.   The birth place of Amy Hennig is United States.   The award of Amy Hennig is British Academy of Film and Television Arts, Game Developers Choice Awards, Writers Guild of America Awards.   The name of Amy Hennig is Amy Hennig.   The alma mater of Amy Hennig is University of California, Berkeley.   The caption of Amy Hennig is Hennig in 2019.   The notable work of Amy Hennig is Jak and Daxter, Legacy of Kain, Uncharted.   The nationality of Amy Hennig is United States.   The language of Amy Hennig is English.   The notableworks of Amy Hennig is Jak and Daxter series, Legacy of Kain series, Uncharted series.   The awards of Amy Hennig is Game Developers Choice Awards Lifetime Achievement, Special BAFTA Games Award, Writers Guild of America Video Game Writing Award nomination.   The key person of Amy Hennig is Visceral Games.   The creator of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain), Uncharted.   The game artist of Amy Hennig is Desert Strike.   The writer of Amy Hennig is Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The designer of Amy Hennig is Legacy of Kain: Soul Reaver, Michael Jordan: Chaos in the Windy City.   The producer of Amy Hennig is Legacy of Kain: Soul Reaver.   The creator (agent) of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain).   The director of Amy Hennig is Jak 3, Jak X: Combat Racing, Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Project Ragtag, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The award1 winner of Amy Hennig is 19th Game Developers Choice Awards"
what type of game is The Legend of Zelda : Spirit Tracks?,action-adventure game,waltz,19,0.0,0,0.0,0,3.3132642089999997,5,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.  "
what language is used in the performance of The Legend of Zelda : Breath of the Wild?,japanese,hangul,6,0.0,0,0.0,0,14.377468375000001,6,True,"  The caption of language is A mural in Teotihuacan, Mexico  depicting a person emitting a speech scroll from his mouth, symbolizing speech, A spectrogram showing the sound of the spoken English word ""man"", which is written phonetically as .  Note that in flowing speech, there is no clear division between segments, only a smooth transition as the vocal apparatus moves. , Braille, a tactile writing system, Children of deaf adults using American Sign Language, Cuneiform is the first known form of written language, but spoken language predates writing by at least many tens of thousands of years. , Humans have speculated about the origins of language throughout history.  The Biblical myth of the Tower of Babel is one such account; other cultures have different stories of how language arose. , Real time MRI scan of a person speaking in Mandarin Chinese, Spectrogram of American English vowels  showing the formants f1 and f2, The Tower of Babel by Pieter Bruegel the Elder.  Oil on board, 1563. , The human vocal tract. , The sign for ""wi"" in Korean Sign Language, The syllable ""wi"" in the Hangul script.   The reason of language is high-visibility article with history of unconstructive edits; half a dozen reversions in less than a month.   The s of language is y.   The width of language is 150, 200, 220.   The main interests of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The specialist of language is Blakehurst High School, Parkwood Academy.   The product of language is Kyiv School of Ukrainian Language.   The academic discipline of language is Alexander Gode, Arun Kumar Biswas, Csaba Pléh, Dorothy V.  M.  Bishop, First Language (journal), Gender and Language, Kate Watkins, Language Learning (journal), ReCALL (journal), Stephen E.  Levinson, TESOL Quarterly.   The type of language is Placenames Database of Ireland, Téarma"
who was the creator of the show Hyrule ?,shigeru miyamoto,"shigeru miyamoto, takashi tezuka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,1.4021595000000016,32,True," The publisher of Hyrule is Nintendo.   The state of Hyrule is Hyrule.   The developer of Hyrule is Nintendo.   The creator of Hyrule is Shigeru Miyamoto, Takashi Tezuka.   The caption of Hyrule is The capital of Hyrule in its prime as depicted in Breath of the Wild.   The title of Hyrule is Universe of The Legend of Zelda.   The genre of Hyrule is Medieval fantasy.   The voice of Hyrule is Ganon.   The species of Hyrule is Midna, Navi (The Legend of Zelda), Skull Kid.  "
who was one of the founders of the Bandai Namco Amusement?,masaya nakamura,satoshi oshita,13,0.0,0,0.0,0,5.969536124999998,14,True,"  The parent company of Bandai Namco is B. B.  Studio, Bandai Namco Studios, Namco Bandai Partners.   The image caption of Bandai Namco is Headquarters in Tokyo, Japan.   The romanized name of Bandai Namco is Kabushiki gaisha Bandai Namuko Entāteinmento.   The key people of Bandai Namco is Satoshi Oshita.   The original name of Bandai Namco is 株式会社バンダイナムコエンターテインメント.   The area served of Bandai Namco is Worldwide.   The publisher of Bandai Namco is 11-11: Memories Retold, 2nd Super Robot Wars Original Generation, A Certain Magical Index, Accel World vs. O. N, Beautiful Katamari, Ben 10: Omniverse (video game), Ben 10: Omniverse 2, Bit. Trip Beat, Bless Unleashed, Body and Brain Connection, Brain Exercise with Dr.  Z. A. F. T. , Mobile Suit Gundam: Gundam vs.  Gundam, Mobile Suit Gundam: Gundam vs.  Gundam Next, Mobile Suit Gundam: Iron-Blooded Orphans, Mobile Suit Gundam: MS Sensen 0079, MotoGP (2000 video game), MotoGP (2006 video game), MotoGP 15, Mr.  Driller Online, Mr"
what is the music on The Legend of Zelda : A Link Between Worlds called?,"action-adventure game,open world","""love song for a thousand years"" by tvxq",35,0.0,0,0.0,0,2.920593083,40,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.  "
who is the Princess Zelda named after?,zelda fitzgerald,zelda fitzgerald,0,70.71067811865478,1.491668146240062e-154,0.9375,1,16.660950790999998,16,True," The voice of Princess Zelda is Princess Zelda.   The first major of Princess Zelda is The Legend of Zelda (video game).   The fighting style of Princess Zelda is Magic.   The series of Princess Zelda is The Legend of Zelda.   The origin of Princess Zelda is Hyrule.   The creator of Princess Zelda is Shigeru Miyamoto.   The portrayer of Princess Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Princess Zelda is Zelda.   The creator (agent) of Princess Zelda is Shigeru Miyamoto.   The gender of Princess Zelda is Female.   The based on of Princess Zelda is Zelda Fitzgerald.   The weapon of Princess Zelda is Bow of Light.   The caption of Princess Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Princess Zelda is Hylian.   The nationality of Princess Zelda is Hyrulean.   The title of Princess Zelda is Princess of Hyrule.   The affiliation of Princess Zelda is Royal Family of Hyrule.   The alias of Princess Zelda is , Sheik, Tetra.   The space of Princess Zelda is List of licensed and localized editions of Monopoly: USA.  "
which city does the Bandai Namco Amusement serve?,tokyo,tokyo,0,100.00000000000004,1.821831989445342e-231,0.5,1,12.750844417000003,5,True,"  The number of employees of Bandai Namco is 710.   The type of Bandai Namco is Kabushiki gaisha, Subsidiary.   The products of Bandai Namco is List of Bandai Namco video games.   The parent of Bandai Namco is B. B.  Studio, Bandai Namco Studios.   The revenue year of Bandai Namco is 2020.   The net income year of Bandai Namco is 2020.   The logo of Bandai Namco is File:Bandai_Namco_Entertainment_logo. svg.   The num employees of Bandai Namco is 710.   The industry of Bandai Namco is Video game industry.   The logo size of Bandai Namco is 150.   The name of Bandai Namco is Bandai Namco Entertainment Inc. .   The parent company of Bandai Namco is B. B.  Studio, Bandai Namco Studios, Namco Bandai Partners.   The image caption of Bandai Namco is Headquarters in Tokyo, Japan.   The romanized name of Bandai Namco is Kabushiki gaisha Bandai Namuko Entāteinmento"
what kind of video game is The Legend of Zelda?,action-adventure game,action-adventure,5,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,6.331801875,16,True,"  The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4. 61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda"
