Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who was the developer behind the Super Mario Bros. game?,nintendo entertainment analysis & development,nintendo entertainment analysis & development,0,15.97357760615681,1.0,0.996,1,3.108144292,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
what is the genre of the music by Super Mario Bros. ?,platform game,platform game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,5.296416208999999,13,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.  
who is the creator of the Super Mario Bros. game?,takashi tezuka,"shigeru miyamoto, takashi tezuka",18,12.703318703865365,9.53091075863908e-155,0.8522727272727273,0,7.812430292,32,True," The publisher of Super Mario Bros.  is Nintendo.   The artist of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The ARC of Super Mario Bros.  is true.   The computing platform of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The arcade system of Super Mario Bros.  is Nintendo VS.  System.   The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros"
which country is the film Super Mario Bros. from?,japan,north american,11,0.0,0,0.0,0,11.171735667000002,14,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
who was the director of the episode Super Mario Bros. ?,shigeru miyamoto,shigeru miyamoto,0,70.71067811865478,1.491668146240062e-154,0.9375,1,13.122104750000002,16,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.  
who was the publisher of the computer videogame Super Mario Bros .?,nintendo,netguide,6,0.0,0,0.0,0,9.039215292,8,True," The project of computer is v.   The short of computer is yes.   The image of computer is ENIAC-changing_a_tube. jpg, Gamecube-console. jpg, IBM System360 Mainframe. jpg, LYF WATER 2 Smartphone. JPG, Summit . jpg, ThinkCentre S50. jpg.   The footer of computer is Computers and computing devices from different eras – clockwise from top left:, Desktop computer, Early vacuum tube computer, Mainframe computer, Smartphone, Supercomputer, Video game console.   The perrow of computer is 2.   The total width of computer is 300.   The publisher of computer is NetGuide.   The product of computer is CompuMe, EMTEC, Eckert–Mauchly Computer Corporation, Engineering Research Associates, Escom (computer company), Evesham Technology, Full Compass Systems, Gericom, Grupo Elektra, Lanix, M.  A.  Kharafi & Sons, Medion, Nguyenkim Shopping Center, Northgate Public Services, PC World (retailer), Retravision, Tulip Computers, Walton Group.   The academic discipline of computer is ACM Transactions on Computer Systems, Anand Sivasubramaniam, Communications, Computers, and Networks, Sivasubramanian Srikantan.   The computing platform of computer is Heavy Metal Machines.   The sub of computer is Discontinued merit badges (Boy Scouts of America).   The service of computer is American Signal Corporation, Architel, Retravision"
Super Mario Bros. is a game from what videogame series?,super mario,super mario,0,70.71067811865478,1.491668146240062e-154,0.9375,1,4.596373042,11,True," The publisher of super Mario Bros.  is Nintendo.   The artist of super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The ARC of super Mario Bros.  is true.   The computing platform of super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The arcade system of super Mario Bros.  is Nintendo VS.  System.   The date of super Mario Bros.  is August 2020.   The programmer of super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of super Mario Bros.  is 955.   The series of super Mario Bros.  is Super Mario.   The developer of super Mario Bros"
which gameplay was used in Super Mario Maker 2?,"single-player video game,multiplayer video game","multiplayer, single-player",31,39.68502629920499,3.418291552750845e-232,0.10638297872340426,0,1.6585672500000008,26,True,"  The director of Super Mario Maker 2 is Yosuke Oshino.   The IGN of Super Mario Maker 2 is 9. 5.   The JXV of Super Mario Maker 2 is 17.   The genre of Super Mario Maker 2 is Level (video games), Level editor, Platform game.   The modes of Super Mario Maker 2 is Multiplayer, Single-player.   The game of Super Mario Maker 2 is Super Mario.  "
What company developed the game Super Mario Maker 2?,nintendo,nintendo entertainment planning & development,37,10.682175159905848,1.2183324802375697e-231,0.35714285714285715,0,3.3342465420000025,45,True," The publisher of Super Mario Maker 2 is Nintendo.   The artist of Super Mario Maker 2 is Ryota Akutsu.   The computing platform of Super Mario Maker 2 is Nintendo Switch.   The programmer of Super Mario Maker 2 is Fumiya Nakano.   The developer of Super Mario Maker 2 is Nintendo EPD, Nintendo Entertainment Planning & Development.   The series of Super Mario Maker 2 is Super Mario.   The EGM of Super Mario Maker 2 is 8.   The MC of Super Mario Maker 2 is 88.   The GSpot of Super Mario Maker 2 is 8.   The sn of Super Mario Maker 2 is 9.   The platforms of Super Mario Maker 2 is Nintendo Switch.   The caption of Super Mario Maker 2 is Icon artwork, depicting Mario and Luigi wearing construction worker outfits and several game assets for designing courses. .   The GI of Super Mario Maker 2 is 8. 75.   The NWR of Super Mario Maker 2 is 8. 5.   The title of Super Mario Maker 2 is Super Mario Maker 2.   The GRadar of Super Mario Maker 2 is 4. 5"
what type of videogame is Super Mario Maker 2?,"platform game,level editor",super mario,21,0.0,0,0.0,0,12.162228040999999,11,True,"  The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth.   The known for of videogame is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of videogame is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The publisher of Super Mario Maker 2 is Nintendo.   The artist of Super Mario Maker 2 is Ryota Akutsu.   The computing platform of Super Mario Maker 2 is Nintendo Switch.   The programmer of Super Mario Maker 2 is Fumiya Nakano.   The developer of Super Mario Maker 2 is Nintendo EPD, Nintendo Entertainment Planning & Development.   The series of Super Mario Maker 2 is Super Mario.   The EGM of Super Mario Maker 2 is 8.   The MC of Super Mario Maker 2 is 88.   The GSpot of Super Mario Maker 2 is 8.   The sn of Super Mario Maker 2 is 9"
Super Mario Maker 2 is a game from what videogame series?,"super mario maker,super mario",super mario,18,70.71067811865478,5.487540440520353e-155,0.2631578947368421,0,7.741931749999999,11,True," The publisher of super Mario Maker 2 is Nintendo.   The artist of super Mario Maker 2 is Ryota Akutsu.   The computing platform of super Mario Maker 2 is Nintendo Switch.   The programmer of super Mario Maker 2 is Fumiya Nakano.   The developer of super Mario Maker 2 is Nintendo EPD, Nintendo Entertainment Planning & Development.   The series of super Mario Maker 2 is Super Mario.   The EGM of super Mario Maker 2 is 8.   The MC of super Mario Maker 2 is 88.   The GSpot of super Mario Maker 2 is 8.   The sn of super Mario Maker 2 is 9.   The platforms of super Mario Maker 2 is Nintendo Switch.   The caption of super Mario Maker 2 is Icon artwork, depicting Mario and Luigi wearing construction worker outfits and several game assets for designing courses. .   The GI of super Mario Maker 2 is 8. 75.   The NWR of super Mario Maker 2 is 8. 5.   The title of super Mario Maker 2 is Super Mario Maker 2.   The GRadar of super Mario Maker 2 is 4. 5"
which country is the movie Super Mario Maker 2 from?,japan,jxv,4,0.0,0,0.0,0,3.743638582999999,3,True,"  The director of Super Mario Maker 2 is Yosuke Oshino.   The IGN of Super Mario Maker 2 is 9. 5.   The JXV of Super Mario Maker 2 is 17.   The genre of Super Mario Maker 2 is Level (video games), Level editor, Platform game.   The modes of Super Mario Maker 2 is Multiplayer, Single-player.   The game of Super Mario Maker 2 is Super Mario.  "
what is the company producer of the game Super Mario Maker 2?,nintendo,yosuke oshino,11,0.0,0,0.0,0,12.202392124999996,13,True,"75.   The NWR of Super Mario Maker 2 is 8. 5.   The title of Super Mario Maker 2 is Super Mario Maker 2.   The GRadar of Super Mario Maker 2 is 4. 5.   The director of Super Mario Maker 2 is Yosuke Oshino.   The IGN of Super Mario Maker 2 is 9. 5.   The JXV of Super Mario Maker 2 is 17.   The genre of Super Mario Maker 2 is Level (video games), Level editor, Platform game.   The modes of Super Mario Maker 2 is Multiplayer, Single-player.   The game of Super Mario Maker 2 is Super Mario.  "
what is a mode in Super Mario Bros. 2?,single-player video game,single-player,11,100.00000000000004,2.4655814830110698e-232,0.17857142857142855,0,2.094540292000005,13,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.  
who developed the game Super Mario Bros. 2?,nintendo entertainment analysis & development,nintendo entertainment analysis & development,0,15.97357760615681,1.0,0.996,1,5.807216791999998,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
