Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is the circulation areas of the International Finance Corporation?,"washington, d.c.",2,16,0.0,0,0.0,0,4.793457375,1,True," The type of International Finance Corporation is Development finance institution.   The parent organization of International Finance Corporation is World Bank Group.   The logo of International Finance Corporation is International Finance Corporation logo. svg.   The headquarters of International Finance Corporation is United States, Washington, D. C. .   The headquarter of International Finance Corporation is United States, Washington, D. C. .   The membership of International Finance Corporation is 184, 184 countries.   The name of International Finance Corporation is International Finance Corporation.   The status of International Finance Corporation is Treaty.   The leader title of International Finance Corporation is Executive Vice President & CEO.   The purpose of International Finance Corporation is Poverty reduction, Private sector development.   The caption of International Finance Corporation is IFC headquarters building, designed by architect Michael Graves.   The parent organisation of International Finance Corporation is World Bank Group.   The logo caption of International Finance Corporation is IFC logo.   The leader name of International Finance Corporation is Makhtar Diop.   The parent of International Finance Corporation is BRAC Bank Limited"
where is the Rhaetian Railway circulated?,chur,switzerland,10,0.0,0,0.0,0,2.263686916,11,True,"  The racksystem of Rhaetian Railway is None.   The carries of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.   The is part of of Rhaetian Railway is Albula Railway.   The system of Rhaetian Railway is Albula Railway, Albula Tunnel, Bernina railway, Vereina Tunnel.   The maintained by of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.  Moritz railway station, St.  Moritz railway station, St.   The maint of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Langwieser Viaduct, Schmittentobel Viaduct.   The currentowner of Rhaetian Railway is Rhaetian Railway Ge 2/2, Rhaetian Railway Ge 2/4, Rhaetian Railway Ge 3/3, Rhaetian Railway Ge 4/4 I, Rhaetian Railway Ge 4/4 III, Rhaetian Railway Ge 4/6, Rhaetian Railway Ge 6/6 II.   The majoroperators of Rhaetian Railway is Rail transport in Switzerland.  Moritz railway station, St.  "
what is a city located in Switzerland?,"canton of fribourg,glarus,canton of vaud,canton of bern,basel-landschaft,canton of zürich,graubünden,uri,basel-stadt,thurgau,canton of jura,canton of st. gallen,obwalden,schwyz,canton of schaffhausen,canton of zug,canton of valais,canton of lucerne,appenzell innerrhoden,canton of solothurn,canton of geneva,ticino,aargau,appenzell ausserrhoden,nidwalden,canton of neuchâtel",bern,370,100.00000000000004,0,0.0,0,90.683659667,4,True,"  The areas served of Switzerland is Helvetic Clinics, Lolë.   The builder of Switzerland is Indian locomotive class WAP-5.   The country/region of Switzerland is Hornussen.   The known for of Switzerland is Alfred Werner Maurer, Ernest Failloubaz, Federico Urruela, Thomas Zeltner, Émile Taddéoli.   The non-fiction subject of Switzerland is Eisenvogel.   The significant building of Switzerland is Adolf Krischanitz, Mario Botta.   The Areas of Switzerland is Tropical Storm Rolf.   The source1 location of Switzerland is Kander (Switzerland), Linth, Minster (river), Rhône, Sihl, Thur (Rhine), Ticino (river), Venoge (river), Waag (Minster).   The depositor of Switzerland is Convention on the Issue of Multilingual Extracts from Civil Status Records, Convention on the recognition of decisions recording a sex reassignment.   The basin countries of Switzerland is Blausee, Greifensee, Lac du Vernex.   The Curling club of Switzerland is 2011 Baden Masters, 2012 Baden Masters, Claudio Pescia.   The birth date of Switzerland is Werner Thomas.   The jurisdiction of Switzerland is AFL Switzerland, Embassy of Indonesia, Bern, Federal Supreme Court of Switzerland, Netball Switzerland, Swiss Federal Constitution, Swiss Financial Market Supervisory Authority.   The death date of Switzerland is Ann Murdock.   The formertraininglocations of Switzerland is Alexander Lebedev (figure skater), Alexia Paganini, Benjamin Steffan.   The regional scenes of Switzerland is Frenchcore.   The place of priestly ordination of Switzerland is Clarence Kelly, Daniel Dolan, Donald Sanborn, Raymond Roussin.   The nationalteam of Switzerland is Oliver Wyss.   The Team of Switzerland is Grand Prix of Aargau Canton, Jelajah Malaysia, Thüringen Rundfahrt der U23.   The patronage of Switzerland is Fridolin of Säckingen, Nicholas of Flüe, Saint Gall"
which country is Vietnam in?,vietnam,china,5,0.0,0,0.0,0,29.002100083000002,5,True,".   The nation of Vietnam is Bình Trị Thiên.   The allegiance of Vietnam is Phạm Xuân Ẩn, Văn Tiến Dũng.   The membership of Vietnam is Mekong Institute, Mekong River Commission, SERVIR Mekong Project.   The Ship builder of Vietnam is ABFC Thaiyak.   The RD1T2-loc of Vietnam is 2014 Davis Cup, 2014 Davis Cup Asia/Oceania Zone Group II, 2017 Davis Cup, 2017 Davis Cup Asia/Oceania Zone Group II.   The borders of Vietnam is Geography of China.   The nearest city of Vietnam is Lò Gò-Xa Mát National Park.   The name of Vietnam is Vietnam national cricket team, Vietnam women's national futsal team.   The citizenship of Vietnam is Hồ Ngọc Xum, Nguyen Manh Tuong, Ngô Bảo Châu, Phạm Nhật Vượng, Shi Nguyen-Kuok, Son Ngoc Minh, Trà Giang, Trần Bá Dương, Võ Việt Hùng, Wonho Chung.   The address of Vietnam is Cát Linh station, Công xã Paris Square, Hà Đông station (Hanoi Metro), La Khê station, La Thành station, Láng station, Phùng Khoang station, Ring Road 3 station, Thái Hà station, Thượng Đình station, Văn Khê station, Văn Quán station, Yên Nghĩa station.   The hq location country of Vietnam is Masan Group, Northern Vietnam Helicopter Company, Phu Phong Glass Joint Stock Company, Sai Gon Mechanical Engineering Corporation, Shipbuilding Industry Corporation, Sun Group (Vietnam), Truong Hai Auto Corporation, Vinaxuki, Vingroup, Vinhomes, Z111 Factory, Z173 Factory, Z189 Shipyard.   The withdraws of Vietnam is Miss Asia Pacific World, Miss Earth 2008, Miss Earth 2009, Miss Earth 2013, Miss International 1997, Miss International 2004, Miss Universe 2006, Miss Universe 2010, Miss Universe 2014, Mister World 2010, Mister World 2014.   The countries affected of Vietnam is 2011 Myanmar earthquake.   The disappeared place of Vietnam is Archie E.  Mitchell, Eleanor Ardel Vietti.   The timezone of Vietnam is Tân Thành, Đồng Tháp.   The place of birth of Vietnam is Tom Vu.   The event end of Vietnam is Provisional Revolutionary Government of the Republic of South Vietnam.   The region served of Vietnam is Avani Hotels & Resorts, B"
what country was Elisabeth Kopp born in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,6.381019332999998,11,True," The predecessor of Elisabeth Kopp is Kaspar Villiger.   The party of Elisabeth Kopp is Free Democratic Party of Switzerland.   The rows of Elisabeth Kopp is 2.   The birth place of Elisabeth Kopp is Switzerland, Zürich.   The successor of Elisabeth Kopp is Arnold Koller, Kaspar Villiger.   The after of Elisabeth Kopp is Rudolf Friedrich.   The name of Elisabeth Kopp is Elisabeth Kopp.   The office of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The President of Elisabeth Kopp is Jean-Pascal Delamuraz.   The alma mater of Elisabeth Kopp is University of Florence, University of Zurich.   The title of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The before of Elisabeth Kopp is Kaspar Villiger.   The years of Elisabeth Kopp is 1984, 1989.  "
which city is the Augusta Raurica in?,"augst,kaiseraugst",switzerland,14,0.0,0,0.0,0,5.085632875000002,11,True,  The epochs of Augusta Raurica is Roman Republic to Roman Empire.   The map type of Augusta Raurica is Switzerland.   The abandoned of Augusta Raurica is Around 260 AD.   The alternate name of Augusta Raurica is Colonia Augusta Rauracorum.   The caption of Augusta Raurica is The Roman theatre in Augusta Raurica.   The builder of Augusta Raurica is Lucius Munatius Plancus.  
what is the previous work on European Space Agency?,european launcher development organisation,soyuz tma-16m,37,0.0,0,0.0,0,33.389269625,13,True," Scholes, Kate Isaak, Lyndsay Fletcher, Maria Antonietta Perino, Reimar Lüst.   The owning company of European Space Agency is ESA Television.   The work institution of European Space Agency is Antonio Rodotà, Erik Quistgaard, Jean-Marie Luton, Roy Gibson.   The author of European Space Agency is FITS Liberator, NanoSat MO Framework.   The designer of European Space Agency is MetOp-SG, SpaceWire.   The agency2 up of European Space Agency is Soyuz MS-01, Soyuz MS-03, Soyuz MS-09, Soyuz MS-11, Soyuz MS-13, Soyuz TMA-03M, Soyuz TMA-07M, Soyuz TMA-15, Soyuz TMA-15M, Soyuz TMA-17M, Soyuz TMA-18M.   The agency7 up of European Space Agency is STS-103, STS-121, STS-122, STS-42.   The crew1 agency of European Space Agency is STS-9.   The cover artist of European Space Agency is Horizons: Exploring the Universe.   The employer of European Space Agency is Hervé Stevenin, Vinita Marwaha Madill.   The country origin of European Space Agency is Ariane 1, Ariane 6, Vega (rocket).   The known for of European Space Agency is Abbie Hutty, Antonio Rodotà, Erik Quistgaard, Jean-Marie Luton, Roy Gibson.   The country of European Space Agency is CSTS, Hopper (spacecraft).   The invent-name of European Space Agency is SpaceWire.   The agency2 down of European Space Agency is Soyuz TMA-16M.   The manufacturer of European Space Agency is Ariane 2, Ariane 3, Ariane 5, European Service Module.   The parent organisation of European Space Agency is ESA Centre for Earth Observation, European Cooperation for Space Standardization, European Space Astronomy Centre, European Space Operations Centre, European Space Research and Technology Centre, Guiana Space Centre, Mission Science Division.   The SC Operator of European Space Agency is HABIT (HabitAbility: Brine, Irradiation and Temperature), Infrared Spectrometer for ExoMars, LaRa, Mars Multispectral Imager for Subsurface Studies, MicrOmega-IR, Micro-Imaging Dust Analysis System, Raman Laser Spectrometer.   The country-origin of European Space Agency is Ariane 1, Ariane 6.  "
what kind of sport do the Roger Federer play?,tennis,tennis,0,100.00000000000004,1.821831989445342e-231,0.5,1,7.041631416000001,6,True,"  The b of Roger Federer is no.   The v of Roger Federer is no.   The FrenchOpenresult of Roger Federer is W.   The singlestitles of Roger Federer is 103.   The q of Roger Federer is Roger Federer.   The wikt of Roger Federer is no.   The OthertournamentsDoubles of Roger Federer is yes.   The Olympicsresult of Roger Federer is 15.   The height (μ) of Roger Federer is 1. 85.   The caption of Roger Federer is Federer serving at 2009 Wimbledon.   The id of Roger Federer is roger-federer/800202678/sui.   The AustralianOpenresult of Roger Federer is W.   The careerprizemoney of Roger Federer is US$130,594,339  * ( 2nd all-time leader in earnings).   The highestdoublesranking of Roger Federer is No.  24.   The country of Roger Federer is Switzerland.   The USOpenresult of Roger Federer is W.   The species of Roger Federer is no.   The text of Roger Federer is I see tennis differently, I've always said that for me it's not just the number of Grand Slam titles that matters"
what is the main country of origin of the Lebanon?,"arabic,french",maloof family,12,0.0,0,0.0,0,24.55139600000001,13,True,"  The owning company of Lebanon is Arab Satellite Communications Organization.   The county of Lebanon is German School Beirut.   The available of Lebanon is IPhone 6, IPhone SE (1st generation), IPhone XS, Télé Liban.   The regions of Lebanon is Greek Muslims, Mhallami.   The billed of Lebanon is Sheik Ali.   The markets of Lebanon is Persil.   The battle of Lebanon is 12th Peacekeeping Brigade, 132nd Armored Brigade ""Ariete"", 1st Mechanized Infantry Brigade (North Macedonia), 2nd Marine Division, 8th Paratroopers Engineer Regiment ""Folgore"", Armed Forces General Staff (Portugal), Bersaglieri Brigade ""Garibaldi"", Hervé Charpentier, PASKAL, Paratroopers Brigade ""Folgore"", Special Operations Regiment (North Macedonia).   The 2RPT1-loc of Lebanon is 2000 Davis Cup, 2000 Davis Cup Asia/Oceania Zone, 2000 Davis Cup Asia/Oceania Zone Group I, 2002 Davis Cup Asia/Oceania Zone.   The Home of Lebanon is 2016–17 South Dakota State Jackrabbits men's basketball team, 2019–20 Mississippi Valley State Delta Devils basketball team.  Meloy Jr.  Higgins, Wissam Eid, Wissam al-Hassan, Yekutiel Adam, Youssef Howayek, Youssef Salim Karam, Zaynab Fawwaz, Zaynab bint Umar ibn al-Kindi, Émile Eddé, Şehzade Mehmed Abid, Şehzade Mehmed Selim.   The host city of Lebanon is 1959 Mediterranean Games, 2009 Jeux de la Francophonie.   The Ship namesake of Lebanon is USS Lebanon (AG-2).   The owner of Lebanon is Arab Satellite Communications Organization, Camille Chamoun Sports City Stadium.   The locations of Lebanon is Qatar Islamic Bank, Salam International Investment Limited.   The image caption of Lebanon is 2011 Estonian cyclists abduction.   The hq location of Lebanon is KidzMondo.   The ethnicity of Lebanon is Maloof family.   The notable works of Lebanon is Roland Khoury.   The division of Lebanon is Gandour"
which are the founders of the European Space Agency ?,"netherlands,united kingdom,denmark,germany,italy,belgium,switzerland,sweden,spain,france","abbie hutty, antonio rodotà, erik quistgaard, jean-marie luton, roy gibson",72,3.241496606455093,0,0.0,0,3.337886833000013,74,True," Scholes, Kate Isaak, Lyndsay Fletcher, Maria Antonietta Perino, Reimar Lüst.   The owning company of European Space Agency is ESA Television.   The work institution of European Space Agency is Antonio Rodotà, Erik Quistgaard, Jean-Marie Luton, Roy Gibson.   The author of European Space Agency is FITS Liberator, NanoSat MO Framework.   The designer of European Space Agency is MetOp-SG, SpaceWire.   The agency2 up of European Space Agency is Soyuz MS-01, Soyuz MS-03, Soyuz MS-09, Soyuz MS-11, Soyuz MS-13, Soyuz TMA-03M, Soyuz TMA-07M, Soyuz TMA-15, Soyuz TMA-15M, Soyuz TMA-17M, Soyuz TMA-18M.   The agency7 up of European Space Agency is STS-103, STS-121, STS-122, STS-42.   The crew1 agency of European Space Agency is STS-9.   The cover artist of European Space Agency is Horizons: Exploring the Universe.   The employer of European Space Agency is Hervé Stevenin, Vinita Marwaha Madill.   The country origin of European Space Agency is Ariane 1, Ariane 6, Vega (rocket).   The known for of European Space Agency is Abbie Hutty, Antonio Rodotà, Erik Quistgaard, Jean-Marie Luton, Roy Gibson.   The country of European Space Agency is CSTS, Hopper (spacecraft).   The invent-name of European Space Agency is SpaceWire.   The agency2 down of European Space Agency is Soyuz TMA-16M.   The manufacturer of European Space Agency is Ariane 2, Ariane 3, Ariane 5, European Service Module.   The parent organisation of European Space Agency is ESA Centre for Earth Observation, European Cooperation for Space Standardization, European Space Astronomy Centre, European Space Operations Centre, European Space Research and Technology Centre, Guiana Space Centre, Mission Science Division.   The SC Operator of European Space Agency is HABIT (HabitAbility: Brine, Irradiation and Temperature), Infrared Spectrometer for ExoMars, LaRa, Mars Multispectral Imager for Subsurface Studies, MicrOmega-IR, Micro-Imaging Dust Analysis System, Raman Laser Spectrometer.   The country-origin of European Space Agency is Ariane 1, Ariane 6.  "
