Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what 's the next book in the series after World War II?,secondo dopoguerra italiano,history of the serbian river flotilla,28,0.0,0,0.0,0,218.680278709,37,True," Stratemeyer, George F.  Rixey, George H.  Ramer, George Nigh, George O.  Van Orden, George Roupell, George S.  Blanchard, George S.  Rentz, George T.  Sakato, George Unwin, George Veazey Strong, Gerald Templer, Gerard Broadmead Roope, Gerard Bucknall, Gerd-Paul von Below, Gerhard Boldt, Gerhard Lindemann, Gerry H.  Kisters, Gheorghe Avramescu, Ghukas Madoyan, Gideon Schocken, Gilbert Stephenson, Gilberto José Marxuach, Gino J.  Merli, Giovanni Barbini, Giovanni Messe, Giuseppe Cenni, Glenn Robert Davis, Godwin Michelmore, Gordey Levchenko, Gordon Bastian, Gordon Blake, Gordon Brettell, Gordon Bridson, Gordon Byrom Rogers, Gordon Herbert Vasse, Gordon Macready, Gordon P. P.  Kiner, Harold G.  Schrier, Harold Kinahan, Harold Lydford, Harold Maguire, Harold O.  Messerschmidt, Harold Pyman, Harold Rainsford Stark, Harold Redman, Harold de Riemer Morgan, Harry B.  Liversedge, Harry Brinkley Bass, Harry C.  Aderholt, Harry Cator, Harry Edward de Robillard Wetherall, Harry Kinnard, Harvey Overesch, Harvey Sweetman, Haydon L.  Schade, Henry Abel Smith, Henry Birkland, Henry Blagrove, Henry Carlton Cumberbatch, Henry Cave-Browne-Cave, Henry J.  Muller, Henry Leask, Henry Maitland Wilson, Henry Mucci, Henry Schauer, Henry T.  Waskow, Herbert Bareuther, Herbert Emery Schonland, Herbert Fritz, Herbert Kuhlmann, Herbert Loper, Herbert-Ernst Vahl, Hermann Balck, Hermann Lichtenberger, Hermann Niehoff, Hermann Rasch, Hermann von Oppeln-Bronikowski, Herschel F.  Briles, History of the Serbian River Flotilla, Hjalmar Riiser-Larsen, Hobart R.  Gay, Holden C"
Where in the united states is World War II?,"pacific ocean,atlantic ocean,scandinavia,europe,middle east,southeast asia,africa,mediterranean sea,russia,asia",ithaca 37,104,0.0,0,0.0,0,314.334311584,9,True," Nolan, Werner Panitzki.   The used of World War II is Badger Army Ammunition Plant, Peenemünde Army Research Center, V-1 flying bomb facilities.   The era of World War II is 3,7cm ÚV vz.  38, 7. 5 cm L/45 M/16 anti aircraft gun, 7. 5 cm L/45 M/32 anti aircraft gun, Amhara Governorate, Austria under National Socialism, Banovina of Croatia, Boys anti-tank rifle, Chiang Kai-shek rifle, Ckm wz.   The firstawarded of World War II is Flight Surgeon Badge (United States).   The Conflicts of World War II is Ithaca 37.   The years of World War II is Bishopton railway station.  "
what is the book that was previously in the series of World War II?,world war i,sacred band,8,0.0,0,0.0,0,411.871277125,11,True," Berkey, Russell W.  Volckmann, Russell Willson, Russian Airborne Forces, Russian Naval Aviation, Ruth Agatha Houghton, Ruth Alice Erickson, Ruth Cheney Streeter, Ryan DeGraffenried Sr. , Ryland Dillard Tisdale, Ryūnosuke Kusaka, Régiment Blindé de Fusiliers-Marins, Régiment d'infanterie-chars de marine, Rémy Raffalli, Rūdolfs Gaitars, S.  A.  Ganapathy, S.  G.  Karmarkar, S.  H.  Sarma, S.  K.  Majumdar (IAF officer), S.  Lane Faison, S.  M.  Anwar, S.  P.  P.  Thorat, S.  Peter Mills Jr. , SS Fortress Regiment 1, SS Panzer Division order of battle, Saad el-Shazly, Sacred Band (World War II), Sadae Inoue, Sadamichi Kajioka, Sadamu Shimomura, Sadao Munemori, Sadatoshi Tomioka, Sadayoshi Yamada, Sagamore Hill Military Reservation, Sahabzada Yaqub Khan, Salahaddin Kazimov, Salisbury Beach Military Reservation, Saluting Battery (Valletta), Salvador J.  Lara, Salvatore Pelosi, Sam Burston, Sam Lumpkin, Sam Manekshaw, Sam Yorty, Samand Siabandov, Samuel Adams (naval officer), Samuel C"
what was involved in the World War II ?,"allies,axis",ergänzungs-jagdgruppe ost,22,0.0,0,0.0,0,506.41866575,25,True," Bianchi, Willibald Utz, Willibald von Langermann und Erlencamp, Willifrank Ochsner, Willis Augustus Lee, Willis D.  Crittenberger, Willis Lent, Willis Tucker, Willis W.  Bradley, Williston B.  Palmer, Willy Johannmeyer, Willy Riedel, Willy Unger, Wilma Leona Jackson, Wilson Brown (admiral), Wilson Riles, Winant Sidle, Winfield Dunn, Winfield S.  Cunningham, Winfried Schmidt, Winifred Collins, Winnie Gibson, Winrich Behr, Winston P.  Wilson, Winthrop Rockefeller, Winton M.  Blount, Winton W.  Marshall, Withers A.  Whitney, Yeshwant Ghadge, Yevgeni Nikolayev, Yevgeniya Timofeeva, Yevgeny Kabanov, Yevgeny Kungurtsev, Yevgeny Obukhov, Yevgeny Pepelyaev, Yevgeny Ptukhin, Yevgeny Savitsky, Yevsei Vainrub, Yisrael Amir, Yogi Berra, Yorke Allen Jr. , Yoshihide Hayashi, Yoshijirō Umezu, Yoshimi Nishida, Yoshimitsu Abe, Yoshio Tachibana, Young-Oak Kim, Ysmael R.   The decorations of World War II is Ergänzungs-Jagdgruppe Ost.   The set in of World War II is Enigma (novel), The Cruel Sea (novel), The Leader and the Damned, The Ninth Man.   The serviceyears of World War II is Amos J.  Peaslee, Benjamin Donolow, Desmond 'Dizzy' de Villiers, Don R.  Pears, Elvis Jacob Stahr Jr. , Emil C.  Kiel, Harold B.  McSween, Joe Waggonner, John G.  Good, Richard Frame, Starke Taylor, Thomas F.  Lamb, Thomas M"
in what state is the Atomic bombings of Hiroshima and Nagasaki?,"hiroshima,nagasaki",hiroshima,9,13.533528323661276,0,0.0,0,13.253089875,9,True,"  The billed of Hiroshima is Professor Tanaka.   The home town of Hiroshima is Eikichi Yazawa, Metis (Japanese musician), Shigeaki Kato, Sora Izumikawa, Suzuka Nakamoto, Unicorn (Japanese band).   The currenttraininglocations of Hiroshima is Miyu Nakashio.   The place of Hiroshima is Basketball at the 1994 Asian Games – Men, Basketball at the 1994 Asian Games – Women.   The host city of Hiroshima is 1986 IAAF World Challenge Road Relay.   The garrison of Hiroshima is 39th Division (Imperial Japanese Army), 5th Division (Imperial Japanese Army), Last batch of Imperial Japanese Army Divisions, Second General Army (Japan).   The place of consecration of Hiroshima is Thomas Aquino Manyo Maeda.   The owner of Hiroshima is Hiroshima Municipal Stadium (1957), Hiroshima Sun Plaza.   The mouth mountain of Hiroshima is Ōta River.   The hometown of Hiroshima is Daisuke Katagami, Takayuki Yamasaki, Tetsurō Itodani, Yūgo Takeuchi.   The homeport of Hiroshima is Japanese tugboat Hokkai Maru.   The Relates an entity to the populated place in which it is located.  of Hiroshima is Atomic bombings of Hiroshima and Nagasaki.   The builder of Hiroshima is Blue Magpie (ship), Japanese submarine I-53 (1942), Japanese submarine I-55 (1943), MS Athina B, MT Phoenix (1974), Ocean Ranger, Solitaire (ship).   The cities of Hiroshima is Chūgoku Expressway, Hiroshima Expressway (West Nippon Expressway Company), San'yō Expressway.   The production of Hiroshima is Mazda FE-DOHC engine.   The areas served of Hiroshima is Wolt.   The fighting out of of Hiroshima is Katsuhisa Fujii.   The known for of Hiroshima is Yoshito Matsushige.   The birth date of Hiroshima is Yoshinori Hirose"
who was involved in the Atomic bombings of Hiroshima and Nagasaki?,"shunroku hata,united states of america,empire of japan,william sterling parsons,paul tibbets",japan meteorological agency,77,27.516060407455225,0,0.0,0,51.13722391700003,27,True,svg.   The single line of Hiroshima is Y.   The source  of Hiroshima is Japan Meteorological Agency.   The Apr mean C of Hiroshima is 14. 8.   The Aug precipitation days of Hiroshima is 8. 6.   The Aug snow cm of Hiroshima is 0.   The Dec high C of Hiroshima is 12. 1.   The Feb precipitation days of Hiroshima is 8. 300000000000001.   The Jan mean C of Hiroshima is 5. 4.   The Jan record low C of Hiroshima is -8. 5.   The Jul mean C of Hiroshima is 27. 2.   The Jun low C of Hiroshima is 19. 8
which time zone is France in?,"utc−10:00,utc−03:00,utc+04:00,utc−04:00,utc+01:00,utc−03:00,utc+02:00,central european time,europe/paris,utc−02:00,utc−03:00,utc+03:00,central european summer time,utc+11:00,utc+12:00",central european summer time,155,22.59005009024613,5.780789590099596e-155,0.32327586206896547,0,25.629037666000045,28,True,"  The symbol type of France is Emblem.   The time zone DST of France is Central European Summer Time.   The population label of France is Density, Metropolitan France, estimate.   The percent water of France is 0. 86.   The anthem of France is La Marseillaise.   The caption of France is National Active Non-Commissioned Officers School (France), National Gendarmerie, École militaire interarmes.   The country top level (tld) of France is . fr.   The utc offset DST of France is +2.   The calling code of France is +33.   The conventional long name of France is French Republic.   The other symbol of France is 100.   The language of France is French language.   The symbol type article of France is Diplomatic emblem of France.   The title of France is Related articles.   The Gini change of France is increase.   The HDI change of France is increase.   The languages type of France is Official language.   The Gini year of France is 2019"
which language is spoken in France?,french,french,0,100.00000000000004,1.821831989445342e-231,0.5,1,39.908994334,6,True,"  The GDP PPP per capita rank of France is 25.   The HDI of France is 0. 901.   The population density (/sqkm) of France is 116, 116. 2167497212762.   The population total of France is 67413000.   The total population ranking of France is 20.   The percentage of area water of France is 0. 8600000143051147.   The legislature of France is French Parliament.   The area rank of France is 42.   The established date of France is 500, August 843.   The languages of France is French.   The area km of France is 640679.   The electricity of France is 230.   The GDP PPP rank of France is 9.   The image of France is EMIA Bastille Day 2007. jpg, ENSOA trainees Bastille Day 2008. jpg, EOGM cadets Bastille Day 2008. jpg"
who is the town France named after?,franks,david kessler,11,0.0,0,0.0,0,173.24119295800006,13,True," J.  Brainwash, Mr.   The available of France is Caracol Internacional, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone 6S, IPhone 7, IPhone SE (1st generation), IPhone X, IPhone XR, IPhone XS, OnePlus 5T, Oppo Find X, Pixel 5, ZTE Max Duo.   The billed of France is Billy Jack Haynes, Marcus Louis, Michel Martel, René Duprée, Shanna (wrestler), Sylvain Grenier.   The regions of France is Bukettraube, Chelois, Habr Awal, Issa (clan), Mauritian Creoles, Riesling.   The signatories of France is Treaty of Brussels.   The home town of France is Clotilde of France, Jean-Marie Beurel, Louise of France (1737–1787), Mathilde Raclot, Élisabeth of France.   The territorial extent of France is Law 2013-404.   The route end location of France is Channel Tunnel, Fréjus Rail Tunnel.   The death place of France is A.  McCune, Alfred de Bougy, Alfred de Dreux, Alfredo Valenzuela Puelma, Ali Amini, Ali El Kenz, Ali Kelmendi, Ali Mirza Qajar, Ali Neffati, Alice B.  V.  Lindsey, Darry Cowl, Daul Kim, David Cooper (psychiatrist), David Galula, David Jisse, David Kessler (French official), David Méresse, David Nelson (VC), David Ogilvy (businessman), David Philip Hirsch, David S.  Beerbower, Don Pratt, Donald L.  M. , Emilio Boggio, Emily Bovell, Emma Fürstenhoff, Emma Herwegh, Emma Saïd Ben Mohamed, Emmanuel Célestin Suhard, Emmanuel Debarre, Emmanuel Frémiet, Emmanuel de Crussol d'Uzès, Emmanuelle Arsan, Emmanuelle Khanh, Emory Jenison Pike, Endre Alexander Balazs, Enrica Soma, Enrique Gómez Carrillo, Enrique Marin, Enrique Muñoz Meany, Erasmus D. , Fred Auckenthaler, Fred Ulysse, Fred W.  Stockham, Fred Zeller, Freda Betti, Frederick Baldwin Adams Jr.  Steichen, Félicien Tramel, Félix Goethals, Félix Gouin, Félix Guignot, Félix Lévitan, Félix Malloum, Félix Mathé, Félix Oudart, Félix Trombe, Félix d'Hérelle, Félix-Auguste Béguinot, Félix-Joseph Barrias, G. J"
what region is France in?,france,languedoc,7,0.0,0,0.0,0,11.326473041999975,9,True,"271, SNCAC NC. 3021 Belphégor, SNCAC NC. 4-10, SNCAC NC. 510, SNCAO 200, SNCAO 30, SNCAO 700, SNCAO CAO. 600, SNCASE Baroudeur, SNCASE SE-2100, SNCASE SE-2300, SNCASE SE-3101, SNCASE SE-3110, SNCASE SE-400, SNCASE SE-700, SNCASE SE. 100, SNCASE SE. 161 Languedoc, SNCASE SE. 3200 Frelon, SNCASO Deltaviex, SNCASO Farfadet, SNCASO SO. 1221 Djinn, SNCASO SO. 3050, SNCASO SO. 4000, SNCASO SO. 7010 Pégase, SNCASO SO. 7060 Deauville, SNCASO Trident, SNECMA 14R, SNECMA Atar 101, SNECMA Atar Volant, SNECMA Coléoptère, SNECMA M45, SNECMA Régnier 4L, SNECMA Turbomeca Larzac, SOCATA Rallye family, SPAD S. G, SPAD S. XV, SPCA 10, SPCA 20, SPCA 40T, SPCA 60T, SRCM Joigny, Sablier 4, Safran Silvercrest, Salmson 3, Salmson 4, Salmson 9 AD, Salmson AD. 3, Salmson water-cooled aero-engines, Salmson-Béchereau SB-2, Salmson-Béchereau SB-3, Salmson-Béchereau SB-4, Salmson-Béchereau SB-5, Salmson-Béchereau SB-7, Salmson-Moineau S. M. 1, Sanstroem Friendship 3, Savary 1910 biplane, Savary Hydroaéroplane, Schneider Henri-Paul, Schneider Sch-10M, Scintex Rubis, Sergant A, Sikorsky S-28, Siren Edelweiss, Skyway Light, Snecma Atar, Snecma M53, Sodemo V2-1. 0, Sodemo V2-1. 2, Solution F/Chretien Helicopter, Sommer 1910 biplane, Soyer-Barritault SB1, Starck AS-27 Starcky, Starck AS-37, Starck AS-57, Starck AS-70 Jac, Starck AS-80 Holiday, Starck AS"
