"Question";"Answer";"Response";"Time";"Evidence"
"What is population of Somalia that is point in time is 2009-0-0 ?";"9380854";"11";"17.64";"  the relates an entity to the populated place in which it is located.   the data of somalia is female genital mutilation.   the known for of somalia is halima ismail ibrahim.   the areas of somalia is 1996 oman cyclone, cyclone agni, cyclone chapala, cyclone gati, cyclone kyarr, cyclone luban, cyclone megh, cyclone sagar.   the location signed of somalia is garowe principles.   the battles of somalia is 132nd armored brigade ""ariete"", combat aviation brigade, 101st airborne division, frederick m.  padilla, new zealand army, no.  40 squadron rnzaf, no.  42 squadron rnzaf, paratroopers brigade ""folgore"".   the basin countries of somalia is arabian sea, erythraean sea, guardafui channel, jubba basin.   the birth date of somalia is yusuf indhacade.   the subdivision name of somalia is burgabo, dawa river, dif, jubba river, madiina, shebelle river.   the placeofburial of somalia is fazul abdullah mohammed.   the today of somalia is [ajuran sultanate, east africa protectorate, italian east africa, italian somaliland, kenya colony, majeerteen sultanate, somali democratic republic, somali republic, sultanate of hobyo, sultanate of mogadishu, trust territory of somaliland].   the area served of somalia is adeso, hiiraan online, premier bank, soma oil & gas, worldwide somali students & professionals.   the territory of somalia is episcopal/anglican province of alexandria.   the a of somalia is who wants to be a millionaire? (australian game show).   the place of arrest of somalia is munir awad.   the spoken in of somalia is ashraf dialect, bajuni dialect, benadiri somali, boon language, bravanese dialect, dabarre language, garre language, hadhrami arabic, jiiddu language, kenyan sign language, maay maay, northern somali, somali sign language, tunni language.   "
"What is population of Clermont-Ferrand that is point in time is 2013-1-1 ?";"141463";"602";"32.16";" the metro area pop date of clermont-ferrand is jan.  2017.   the area km of clermont-ferrand is 42. 67.   the elevation min m of clermont-ferrand is 321.   the elevation m of clermont-ferrand is 358.   the metro area pop of clermont-ferrand is 485315.   the urban area date of clermont-ferrand is 2017.   the elevation (μ) of clermont-ferrand is 358.   the name of clermont-ferrand is clermont-ferrand.   the urban area km of clermont-ferrand is 181.   the term of clermont-ferrand is 2020.   the metro area date of clermont-ferrand is 2017.   the intercommunality of clermont-ferrand is clermont auvergne métropole.   the maximum elevation (μ) of clermont-ferrand is 602.   the postal code of clermont-ferrand is 63000.   the canton of clermont-ferrand is 6, cantons of clermont-ferrand.   the caption of clermont-ferrand is basilica of notre-dame du port, photomontage: view of the historic center from montjuzet park, victoire square and notre-dame-de-l'assomption cathedral, statue of vercingétorix and chaussetiers street.   the minimum elevation (μ) of clermont-ferrand is 321.   the urban pop of clermont-ferrand is 268696"
"Give me mode of transport that contains the word vehicle in their name";"motor vehicle, electric vehicle";"canvas";"42.65";"a. a.  h.  robinson, catita, ccr s. a. , cosco, calcutta and burmah steam navigation company, caledonian macbrayne, cantus verkehrsgesellschaft, canvas (car company), cargonet, carlile transportation, catalina express, celadon group, celebration cruise line, celebrity cruises, chartered institute of logistics and transport, china airlines group, chipolbrok, chopol, chr.  salvesen & chr. de, delmas (shipping company), derecktor shipyards, didi, die länderbahn, diskoline, djibouti ports & free zones authority, dockwise, dolphin cruise lines, doppelmayr/garaventa group, douglas steamship company, drammen kommunale trikk, drammen og omegn busslinjer, drammens elektriske bane, e-z moving, ensco, inc.  crichton & company, jr miyajima ferry, jadranska vrata, jakobson shipyard, japanese national railways, jug turist, k line, k line european sea highway services, kdm shipping, kansai airports, kazakhstan temir zholy, killick martin & company, klæburuten, kombiverkehr, korea airports corporation, kristiania kommunale sporveie, kuehne + nagel, köln-düsseldorfer, l. , mega cabs, metronapoli, midtjyske jernbaner, minoan lines, mitsui o. s. k. , pan trafikk, panalpina, pantos logistics, parkbus, pathao, patriot transportation, paul gauguin cruises, penske corporation, pentland ferries, piickme, pinnacle airlines corp. , polynesia line, port pipavav, premier cruise line, prism rail, progress rail, rapido (company), reederei zürich ag, republic airways holdings, risør og tvedestrand bilruter, river dart steamboat co, roehl transport, roski, royal arctic line, rutebåten utsira, rutelaget askøy–bergen, ryder, sabb s. a. , sic ferries, stef, saia, sakha consulting wings, sandahlsbolagen, sandvika fjordturer, scandlines, schau's buss, seadream yacht club, seabourn cruise line, sembcorp logistics, shandong gaosu group, shift (business), shimano, shinmaywa, shipping corporation of new zealand, shofur, shouqi, shuto expressway, shuttl, siem shipping, silversea cruises, sitmar cruises, skywest, inc. a.   the class of transport is uss la salle (ap-102), uss starlight (ap-175), uss winged arrow (ap-170).   the fields of transport is washington yotto ochieng.   the discipline of transport is transportation science"
"what is the end time for Jonathan Swift has residence as Whitehaven ?";"1671-01-01t00:00:00z";"copeland, cumbria";"53.02";"  the id of jonathan swift is swift,+jonathan.   the notable work of jonathan swift is a modest proposal, a tale of a tub, drapier's letters, gulliver's travels.   the signature of jonathan swift is jonathan swift signature. svg.   the language of jonathan swift is english.   the title of jonathan swift is full text.   the notableworks of jonathan swift is , a modest proposal, a tale of a tub, drapier's letters, gulliver's travels.   the s of jonathan swift is author:jonathan swift.   the naming of jonathan swift is swift (deimian crater).   the creator of jonathan swift is balnibarbi, brobdingnag, glubbdubdrib, lagado, laputa, lilliput and blefuscu, lindalino, luggnagg, maldonada (gulliver's travels), saban's gulliver's travels.   the author of jonathan swift is a modest proposal, a tale of a tub, directions to servants, gulliver's travels, magazine fort, the battle of the books.   the writer of jonathan swift is gulliver's travels beyond the moon.   the creator (agent) of jonathan swift is saban's gulliver's travels.   the people of jonathan swift is st patrick's cathedral, dublin.   the shire district of whitehaven is copeland, cumbria.   the pushpin map of whitehaven is united kingdom copeland.   the pushpin map caption of whitehaven is location in copeland borough.   the population total of whitehaven is 23986.   the region of whitehaven is north west england, north west england (european parliament constituency).   the district of whitehaven is borough of copeland"
"What is lakes on river of Lake Winnipeg ?";"nelson river";"red river flood";"87.49";" james street (winnipeg), st.  vital centre, st.  vital park, st.  volodymyr museum, st.  louis blues season, 2009–10 toronto maple leafs season, 2010–11 chicago blackhawks season, 2010–11 detroit red wings season, 2010–11 evansville icemen season, 2010–11 minnesota wild season, 2010–11 new jersey devils season, 2010–11 new york islanders season, 2010–11 st.  louis blues season, 2010–11 toronto maple leafs season, 2011–12 chicago blackhawks season, 2011–12 dallas stars season, 2011–12 edmonton oilers season, 2011–12 new york islanders season, 2011–12 ottawa senators season, 2011–12 phoenix coyotes season, 2011–12 st.  louis blues season, 2011–12 toronto maple leafs season, 2011–12 vancouver canucks season, 2012–13 barys astana season, 2012–13 st.  louis blues season, 2013–14 ottawa senators season, 2013–14 st.  louis blues season, 2013–14 toronto maple leafs season, 2014–15 new york islanders season, 2014–15 ottawa senators season, 2014–15 st.  louis blues season, 2015–16 buffalo beauts season, 2015–16 ottawa senators season, 2015–16 san jose sharks season, 2015–16 st.  louis blues season, 2015–16 toronto marlies season, 2016–17 dallas stars season, 2016–17 ottawa senators season, 2016–17 st.  louis blues season, brandon wheat kings, calgary hitmen, kamloops blazers, laval rocket, moose jaw warriors, portland winterhawks, prince albert raiders, prince george cougars, sde hockey, san jose barracuda, saskatoon blades, seattle thunderbirds, spokane chiefs, swift current broncos, texas stars, winnipeg ice.   the location town of winnipeg is 201 portage, government house (manitoba), manitoba legislative building.   the beltway city of winnipeg is perimeter highway (winnipeg).   the champion site of winnipeg is 1991 cfl season, 1998 cfl season, 2006 cfl season, 2015 cfl season.   the recorded of winnipeg is 40 days, the ghosts that haunt me, the wailin' jennys (ep).   the areas affected of winnipeg is 1997 red river flood.   the city-served of winnipeg is winnipeg james armstrong richardson international airport.   the high school of winnipeg is gordon sturtridge.   the founded by of winnipeg is habitat for humanity canada"
"what is the for work for Danny Elfman has nominated for as Academy Award for Best Original Score ?";"milk, big fish";"excellence in the american and international film industry";"77.13";" the brothers of danny is jake moon.   the television series of danny is eastenders.   the introducer of danny is kate harwood, kathleen hutchison.   the first of danny is episode 2863.   the last of danny is episode 3127.   the mother of danny is alison moon.   the imagesize of danny is 200.   the series of danny is eastenders.   the classification of danny is list of former eastenders characters.   the relatives of danny is alfie moon, list of eastenders characters (2003), spencer moon.   the portrayer of danny is jake maskall.   the name of danny is danny moon.   the producer of danny is kate harwood, kathleen hutchison.   the father of danny is bobby moon.   the years of danny is 2004.   the image2 size of academy award is 160.   the awarded for of academy award is excellence in the american and international film industry.   the election name of academy award is most recent academy award winners.   the type of academy award is primary.   the previous election of academy award is 92"
"What is nominated for of Dolores del Río that is for work is La Otra ?";"ariel award for best actress";"prose, and grammar";"84.6";"  the for of dolores del río is prose, and grammar.   the width of dolores del río is 180.   the spouse of dolores del río is cedric gibbons.   the source  of dolores del río is —del río commenting about her role as a mexican woman in hollywood. .   the total width of dolores del río is 320.   the location of la otra is filming, locations, mexico, mexico city, mexico city, mexico, televisa san ángel.   the cinematography of la otra is manuel ángel barajas, víctor soto.   the opentheme of la otra is la otra by benny ibarra & edith márquez.   the num episodes of la otra is 89.   the starring of la otra is jacqueline andere, juan soler, ofelia guilmáin, sergio sendel, yadhira carrillo.   the channel of la otra is canal de las estrellas, las estrellas.   the creator of la otra is liliana abud.   the distributor of la otra is televisa.   the followed by of la otra is así son ellas.   the preceded by of la otra is salomé.   the format (object) of la otra is 480i, dolby digital.   the name of la otra is la otra.   the runtime (s) of la otra is -2640.   the opening theme of la otra is edith márquez"
"Give me cinematic technique that contains the word tilt in their name";"tilt";"";"93.76";""
"what is the located in the administrative territorial entity for Rideau Canal has mouth of the watercourse as Ottawa River ?";"ottawa";"chaudière falls";"96.57";"  the is part of of ottawa river is allen lake (haliburton county), cleaver lake (timiskaming district), fishtail lake (ontario), fourcorner lake, kamaniskeg lake, kennaway lake, little allen lake, little straggle lake, luke lake (haliburton county), silver lake (lanark–frontenac), straggle lake, trout lake (ontario), weepine lake.   the lowest name of ottawa river is rideau trail.   the place of ottawa river is alexandra bridge, battle of long sault, carillon hydroelectric generating station, champlain bridge (ottawa), chats falls, chaudière bridge, chief william commanda bridge, galipeault bridge, long-sault bridge, macdonald-cartier bridge, portage bridge, quyon, taschereau bridge, vaudreuil–hudson line, île aux tourtes bridge.   the northwest of ottawa river is l'isle-aux-allumettes, litchfield, quebec.   the watercourse of ottawa river is chaudière falls.   the crosses of ottawa river is alexandra bridge, champlain bridge (ottawa), chaudière bridge, chief william commanda bridge, galipeault bridge, long-sault bridge, macdonald-cartier bridge, perley bridge, portage bridge, prince of wales bridge (canada), taschereau bridge.   the ship namesake of ottawa river is hmcs ottawa (ddh 229), hms crusader (h60), hms griffin (h31).   the w of ottawa river is campbell's bay, quebec.   the river of ottawa river is carillon hydroelectric generating station, chats falls, quebec autoroute 20.   the relates an entity to the populated place in which it is located.  of ottawa river is battle of long sault.   the south of ottawa river is grenville-sur-la-rouge, quebec, mansfield-et-pontefract.   the notable work of ottawa river is malak karsh.   the west of ottawa river is litchfield, quebec, nédélec.   the dam crosses of ottawa river is carillon hydroelectric generating station, chats falls.   the outflow of ottawa river is cabonga reservoir, des quinze lake, dozois reservoir, lac deschênes, lac des chats, lake ojibway, lake timiskaming, mckay lake (ottawa), nipissing great lakes, simard lake (témiscamingue).   the inflow of ottawa river is des quinze lake, dozois reservoir, lac deschênes, lac des chats, lake saint-louis, lake timiskaming, lake of two mountains, simard lake (témiscamingue).   "
"what is the nominee for The Truman Show has nominated for as Academy Award for Best Supporting Actor ?";"ed harris";"daniel kaluuya";"70.48";"  the service of academy award is laemmle theatres.   the occupation of academy award is moss mabry.   the notable work of academy award is nicholas volpe.   the awards of academy award is charles lemaire, claude berri, giuseppe tornatore, james hill (british director), theodor pištěk (artist).   the awarded for of best supporting actor is best performance by an actor in a supporting role.   the year of best supporting actor is 1937.   the name of best supporting actor is academy award for best supporting actor.   the holder of best supporting actor is daniel kaluuya, judas and the black messiah.   the presenter of best supporting actor is academy of motion picture arts and sciences.   the caption of best supporting actor is the 2021 recipient: daniel kaluuya.   the country of best supporting actor is united states.   the holder label of best supporting actor is most recent winner.   the award of best supporting actor is cuba gooding jr. , james coburn, martin balsam.   the 1data of best supporting actor is academy awards.   the title of best supporting actor is christoph waltz, list of awards and nominations received by frank sinatra.   the awards of best supporting actor is cuba gooding jr. , james coburn.   "
