"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is population of Somalia that is point in time is 2009-0-0 ?";"9380854";"15893219";"700";"0.0";"7.711523862191632e-153";"0.0";"0";"23.43";"404";"YES"
"What is population of Clermont-Ferrand that is point in time is 2013-1-1 ?";"141463";"2415";"400";"0.0";"5.780789590099596e-153";"0.0";"0";"40.15";"473";"YES"
"What is lakes on river of Lake Winnipeg ?";"nelson river";"assiniboine river";"900";"49.99999999999999";"34.31501915902152";"0.0";"0";"81.94";"564";"YES"
"Give me mode of transport that contains the word vehicle in their name";"motor vehicle, electric vehicle";"truck & bus transportation";"2700";"0.0";"5.278753436406651e-153";"0.0";"0";"95.14";"540";"YES"
"what is the end time for Jonathan Swift has residence as Whitehaven ?";"1671-01-01t00:00:00z";"death";"1900";"0.0";"6.065720248837714e-231";"0.0";"0";"106.85";"576";"YES"
"what is the for work for Danny Elfman has nominated for as Academy Award for Best Original Score ?";"milk, big fish";"nicholas volpe";"1300";"0.0";"1.4083766486855611e-229";"0.0";"0";"95.63";"297";"YES"
"What is nominated for of Dolores del Río that is for work is La Otra ?";"ariel award for best actress";"telenovela";"2300";"0.0";"1.3021350554437328e-153";"0.0";"0";"25.24";"248";"YES"
"what is the located in the administrative territorial entity for Rideau Canal has mouth of the watercourse as Ottawa River ?";"ottawa";"ontario";"400";"0.0";"7.711523862191632e-153";"0.0";"0";"54.72";"490";"YES"
"What is nominated for of Franz Waxman that is statement is subject of is 23rd Academy Awards ?";"academy award for best original dramatic or comedy score";"all about eve";"4700";"0.0";"3.88502257635728e-154";"0.0";"0";"60.04";"839";"YES"
"what is the nominee for The Truman Show has nominated for as Academy Award for Best Supporting Actor ?";"ed harris";"anthony hopkins";"1100";"0.0";"5.859491021246916e-153";"0.0";"0";"74.14";"568";"YES"
"Give me historical period that time period Muromachi period and which contains the word period in their name";"sengoku period, nanboku-chō period";"the period founded of muromachi period is hōki-ryū, tenshinsho jigen ryu";"5500";"4.456882760699063";"20.181595298409853";"0.0";"0";"50.97";"178";"YES"
"What is PIM authority ID of Paul Erdős ?";"pim52895";"#ddd";"800";"0.0";"0.0";"0.0";"0";"82.51";"409";"YES"
"What is Minneapolis Institute of Art constituent ID of Johannes Gutenberg ?";"12201";"bibliography";"1200";"0.0";"0.0";"0.0";"0";"195.98";"533";"YES"
"What is wedded to of Radha, that has children is Samba ?";"krishna";"vrishabhanu";"600";"0.0";"25.96535889340338";"0.0";"0";"203.77";"985";"YES"
"What is the deity for student of John the Apostle";"jesus";"aslan";"500";"0.0";"1.2183324802375697e-229";"0.0";"0";"194.87";"31";"YES"
"What is the socialist state for contains administrative territorial entity of Beijing";"""peoples republic of china""";"china";"2200";"0.673794699908547";"1.2277339903068436";"0.0";"0";"201.22";"333";"YES"
"What is Poetry In Voice poet ID of Percy Bysshe Shelley ?";"percy-bysshe-shelley";"lyricist";"1800";"0.0";"3.6144032579402e-230";"0.0";"0";"259.25";"419";"YES"
"What is the open cluster with the MAX(radius) ?";"ngc 281, messier 37, messier 26, messier 46, alpha persei cluster";"ic 2944, melotte 186, ngc 1662, ngc 1859, ngc 2027, ngc 2244, ngc 2353.   the class of open cluster is arp-madore 2, ic 2391, ngc 602, ngc 7142, stock 16";"12400";"1.4014248243844825";"13.303630673190508";"0.0";"0";"150.62";"185";"YES"
"What is TDKIV term ID of blog ?";"000014546";"www. idaho";"1000";"0.0";"0.0";"0.0";"0";"174.64";"324";"YES"
"What is head of government of Seattle and work period (end)";"1910-03-07t00:00:00z, 2009-12-31t00:00:00z, 1906-03-05t00:00:00z, 1890-07-13t00:00:00z, 1940-03-05t00:00:00z, 1928-03-06t00:00:00z, 1960-03-07t00:00:00z";"jansport";"15100";"0.0";"1.649814637939273e-237";"0.0";"0";"237.43";"275";"YES"
"What is maximum Strahler number of Loire ?";"8";"1006000";"700";"0.0";"0.0";"0.0";"0";"242.36";"789";"YES"
"What is the human spaceflight for crew member of Yuri Gagarin";"vostok 1";"crew dragon demo-2";"1600";"0.0";"1.1640469867513693e-229";"0.0";"0";"121.21";"699";"YES"
"Give me national sports team that country Australia and which contains the word team in their name";"""australia mens national field hockey team"", australia national baseball team, ""australia mens national basketball team"", australia fed cup team, ""australia womens national volleyball team"", ""australia mens national volleyball team"", ""australia womens national ice hockey team"", ""australia womens national field hockey team"", ""australia womens national basketball team"", australia national cricket team, ""australia womens national gymnastics team"", papua new guinea national australian rules football team, samoa national australian rules football team, new zealand national australian rules football team, norfolk island national rugby league team, ireland national australian rules football team, australian schoolboys national baseball team, australian schoolboys rugby league team, australian paralympic wheelchair tennis team, ""australia mens national lacrosse team"", australia national indoor lacrosse team, australia national under-20 rugby union team, ""australia womens national softball team"", ""australia womens national wheelchair basketball team at the 2012 summer paralympics"", australia national curling team (mixed)";"rugby league australia";"110700";"1.041886199462491e-25";"1.347243287318367e-20";"0.0";"0";"279.89";"266";"YES"
"What is eponym of Lake Eyre, that has winner of is Founder’s Medal ?";"edward john eyre";"kati thanda";"1300";"0.0";"9.495024084285393e-230";"0.0";"0";"215.93";"537";"YES"
"Does the time-weighted average exposure limit of the cobalt equals 0.1";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"216.68";"445";"YES"
"Give me ethnolect that indigenous to United States of America and which contains the word american in their name";"american english";"native americans in the united states";"2500";"0.0";"21.457149286802544";"0.0";"0";"396.88";"377";"YES"
"What is voice actresses of South Park, that has employment is singer ?";"trey parker, john lydon, ozzy osbourne, isaac hayes, jay leno, mona marshall, eliza schneider, tim armstrong, tomorô taguchi";"the voice of south park is april stewart, eliza schneider, isaac hayes, mary kay bergman, matt stone, mona marshall, trey parker.   the commons-search of south park is category:south park.   the num episodes of south park is 309.   the commons of south park is yes.   the website title of south park is official website.   the developer of south park is brian graden.   the voices";"29600";"9.385357283012908";"19.623097618426062";"0.0";"0";"396.44";"872";"YES"
"What is the business for founded by of Ingvar Kamprad";"ikano bank, inter ikea holding, ingka holding";"businessman";"3900";"0.0";"3.897217048182178e-154";"0.0";"0";"211.88";"432";"YES"
"What is position held of Harry S. Truman that is start time is 1935-1-3 ?";"united states senator";"author";"1800";"0.0";"7.823447965073911e-154";"0.0";"0";"225.11";"424";"YES"
"What is married to of actor of Bepanaah ?";"jennifer kendal, sridevi, yogeeta bali";"raj kiran";"3300";"0.0";"3.535952223734765e-154";"0.0";"0";"371.36";"236";"YES"
"What is eponym of Juan de Fuca Plate, that has died on is 1602-1-1 ?";"juan de fuca";"pacific ocean.   the alt of juan de fuca plate is the juan de fuca plate";"6000";"9.103526405546068";"14.8104964433939";"0.0";"0";"366.33";"283";"YES"
"What is the capital for twinned administrative body of Hamburg";"prague, são paulo";"hamburger sv";"1500";"0.0";"4.718969917185237e-153";"0.0";"0";"227.2";"467";"YES"
