"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Which universities are alma mater to Charles Plosser?";"university of chicago, vanderbilt university";"buffalo seminary";"35";"0";"0.0";"2.62";"496";"YES"
"Name the basketball player who played for Phoenix Suns and Los Angeles Clippers was his draft team?";"tyson chandler";"lebron james";"10";"0";"0.0";"3.47";"93986";"YES"
"Count the key people of the Clinton Foundation?";"8";"[cls]";"5";"0";"0.0";"3.35";"3379";"YES"
"What is the purpose of Maharashtra Chess Association ?";"chess";"that it is chess";"11";"1.2882297539194154e-231";"0.0";"2.95";"1492";"YES"
"Tandem Computers is the subsidiary of which company?";"compaq";"compaq";"0";"1.821831989445342e-231";"1.0";"2.29";"817";"YES"
"List all the collaborators of the artist which has collaborated with sanremo Music Festival?";"eurovision song contest, sanremo music festival, al bano and romina power, the walt disney company, billy sheehan, warren cuccurullo, aaron carter, hannah montana, vasco rossi, chicanery";"[cls]";"183";"0";"0.0";"3.19";"1737";"YES"
"Who first ascended a mountain of Cathedral Peak (California)?";"john muir";"john muir";"0";"1.491668146240062e-154";"1.0";"3.69";"1194";"YES"
"Was Noko a band member of Luxuria?";"yes";"former band member";"17";"0";"0.0";"3.58";"1229";"YES"
"How many other genre are there of the radio stations whose one of the genre is Classic rock?";"680";"[cls]";"5";"0";"0.0";"3.28";"4753";"YES"
"What are some products manufactured by Sony?";"answer";"computer hardware, consumer electronics, films, music, robots, semiconductors, tv shows, telecommunications equipment, video game";"124";"0";"0.0";"3.47";"20642";"NO"
"Name the sports played by Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"[cls]";"69";"0";"0.0";"3.13";"14599";"YES"
"What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh?";"ghana";"ghana";"0";"1.821831989445342e-231";"1.0";"3.09";"1280";"YES"
"How many universities are there whose country's capital is Oslo?";"58";"[cls]";"5";"0";"0.0";"3.36";"130185";"YES"
"Members of how many political parties have died in Delhi?";"8";"[cls]";"5";"0";"0.0";"2.39";"949";"YES"
"Who is the musical artist worked for labels Celluloid Records and Victor Entertainment?";"fela kuti";"[cls]";"8";"0";"0.0";"3.13";"1089";"YES"
"List the director of The Adventures of mimi?";"randy jackson, sanaa hamri";"[cls]";"24";"0";"0.0";"2.16";"721";"YES"
