question,answer,text
Which architect of Marine Corps Air Station Kaneohe Bay was also tenant of New Sanno hotel /',[SEP],"Air Station has country, that it is United States. Air Station has role, that it is To provide aviation missions and support. Air Station has type, that it is Air Station. Air Station has dates, that it is 1920. Air Station has caption, that it is Racing Stripe. Air Station has branch, that it is United States Coast Guard. Air Station has image size, that it is 200. Air Station has military branch, that it is United States Coast Guard. Air Station has unit name, that it is Coast Guard Air Stations. "
Which sects people are part of local political parties which fall under the International Muslim Brotherhood?,right - wing politics,"Muslim Brotherhood has ideology, that it is , Anti-communism, Conservatism, Islamism, Social conservatism, Sunni Islam. Muslim Brotherhood has position, that it is Right-wing politics. Muslim Brotherhood has name, that it is Society of the Muslim Brothers. Muslim Brotherhood has headquarters, that it is Cairo, Egypt, unclear. Muslim Brotherhood has headquarter, that it is Cairo, Egypt. Muslim Brotherhood has caption, that it is Muslim brotherhood logo with Arabic word ""Prepare"". Muslim Brotherhood has logo, that it is Muslim Brotherhood Logo.png. Muslim Brotherhood has foundation, that it is 1928, Egypt, Ismailia. Muslim Brotherhood has bot, that it is RjwilmsiBot. Muslim Brotherhood has date, that it is April 2014. Muslim Brotherhood has spokesperson, that it is Gehad El-Haddad. Muslim Brotherhood has colorcode, that it is #009900. Muslim Brotherhood has leader, that it is Mohammed Badie. "
List common systems are developed by of the Google Videos and written by of the Google Web Toolkit ?,google videos,
For which games are Sam Loyd and Eric Schiller both famous?,chess,"Sam Loyd has birth place, that it is Philadelphia, Philadelphia, United States. Sam Loyd has name, that it is Sam Loyd. Sam Loyd has birth name, that it is Samuel Loyd. Sam Loyd has reason, that it is Loyd only claims invention of the unsolvable puzzle in this article. Sam Loyd has known for, that it is , Chess, mathematical games, puzzles. Sam Loyd has date, that it is November 2019. "
Is Peter Piper Pizza in the pizza industry?,"peter piper pizza has industry, that it is pizza, pizza and entertainment","Peter Piper Pizza has Location, that it is Phoenix, Arizona, U.S.. Peter Piper Pizza has type, that it is Subsidiary. Peter Piper Pizza has industry, that it is Pizza, Pizza and entertainment. Peter Piper Pizza has name, that it is Peter Piper Pizza. Peter Piper Pizza has location, that it is Arizona, Phoenix, Arizona, United States. Peter Piper Pizza has area served, that it is Mexico, United States. Peter Piper Pizza has owner, that it is CEC Entertainment, Inc.. Peter Piper Pizza has locations, that it is 129. Peter Piper Pizza has logo, that it is File:Peter Piper Pizza.png. Peter Piper Pizza has foundation, that it is Arizona, Glendale, Arizona, United States. Peter Piper Pizza has key people, that it is , Mark Eastham, Randy Forsythe, Sherri Landry. Peter Piper Pizza has number of locations, that it is 129. Peter Piper Pizza has founder, that it is Anthony M. ""Tony"" Cavolo. Peter Piper Pizza has region served, that it is Mexico, United States. Peter Piper Pizza has fate, that it is Chapter 11 bankruptcy. "
Name the artist who made Dream Dancing and is often associated with Joe Pass?,fred astaire,"Dream Dancing has written, that it is Cole Porter. Dream Dancing has name, that it is Dream Dancing. Dream Dancing has artist, that it is Fred Astaire. Dream Dancing has record label, that it is Decca Records. Dream Dancing has label, that it is Decca. Dream Dancing has performer, that it is Fred Astaire. Dream Dancing has B-side, that it is The wedding cake walk. "
Who is the office holder with deputies as Neil Brown and Andrew Peacock?,fred chaney,"Andrew Peacock has deputy, that it is Fred Chaney, John Howard. Andrew Peacock has successor, that it is Bob Katter, Sr., Fred Chaney, Gough Whitlam, Ian Viner, Ivor Greenwood, John Button, John Hewson, John Howard, Michael Thawley, Petro Georgiou, Tony Street. Andrew Peacock has birth place, that it is Melbourne, Melbourne, Victoria, Australia. Andrew Peacock has title, that it is Division of Kooyong, Leader of the Opposition (Australia), Liberal Party of Australia, List of ambassadors of Australia to the United States, Minister for Defence (Australia), Minister for Foreign Affairs (Australia), Minister for Home Affairs (Australia), Minister for Industrial Relations (Australia), Minister for Industry, Science and Technology, Minister for the Environment (Australia). Andrew Peacock has name, that it is Andrew Peacock. Andrew Peacock has education, that it is Scotch College, Melbourne. Andrew Peacock has predecessor, that it is Bob Hawke, Charles Barnes, Don Willesee, Joe Berinson, John Howard, John McCarthy (Australian diplomat), Malcolm Fraser, Neil Brown (Australian politician), Phillip Lynch, Robert Menzies, Tony Street. Andrew Peacock has children, that it is 3. Andrew Peacock has relation, that it is John Rossiter. Andrew Peacock has nominator, that it is John Howard. Andrew Peacock has alma mater, that it is University of Melbourne. Andrew Peacock has office, that it is 7, Liberal Party of Australia, List of ambassadors of Australia to the United States, Member of the Australian Parliament for Kooyong, Minister for Defence (Australia), Minister for Foreign Affairs (Australia), Minister for Home Affairs (Australia), Minister for Industrial Relations (Australia), Minister for Industry, Science and Technology, Minister for the Environment (Australia). Andrew Peacock has birth name, that it is Andrew Sharp Peacock. Andrew Peacock has honorific prefix, that it is The Honourable. Andrew Peacock has relations, that it is John Rossiter. Andrew Peacock has caption, that it is Peacock in 1969. Andrew Peacock has years, that it is 1966, 1969, 1972, 1975, 1980, 1982, 1983, 1985, 1987, 1989, 1996. Andrew Peacock has primeminister, that it is Bob Hawke, John Gorton, Malcolm Fraser, William McMahon. Andrew Peacock has party, that it is Liberal Party of Australia. Andrew Peacock has order, that it is Leader of the Opposition (Australia). Andrew Peacock has honorific-suffix, that it is Order of Australia, Order of Logohu. Andrew Peacock has death place, that it is Austin, Texas, Austin, Texas, United States. Andrew Peacock has spouse, that it is , 1963, 1978, 1983, 1995, 2002, Margaret Ingram, Penne Percy Korth, Susan Renouf. Andrew Peacock has leader, that it is John Howard. "
Where did these popular aeroplanes - Focke Wulf 260 and Start+Flug H 101 originate?,[CLS],"Focke Wulf has FID, that it is co/042595. Focke Wulf has type, that it is first AG, later GmbH. Focke Wulf has successor, that it is Vereinigte Flugtechnische Werke. Focke Wulf has location country, that it is Germany. Focke Wulf has industry, that it is Aerospace. Focke Wulf has name, that it is Focke-Wulf Flugzeugbau. Focke Wulf has defunct, that it is 1964. Focke Wulf has founded by, that it is Georg Wulf, Henrich Focke. Focke Wulf has founders, that it is , Georg Wulf, Henrich Focke, Werner Naumann. Focke Wulf has location city, that it is Bremen. Focke Wulf has logo, that it is FockeWulf-Logo.svg. Focke Wulf has products, that it is Commercial airliners, Military aircraft, helicopters. Focke Wulf has product, that it is Airliner. Focke Wulf has key people, that it is Kurt Tank. Focke Wulf has key person, that it is Kurt Tank. Focke Wulf has former name, that it is Bremer Flugzeugbau. Focke Wulf has fate, that it is Merged. Focke Wulf has text, that it is Documents and clippings about. Focke Wulf has logo size, that it is 200. "
Which television show 's producer is Stephen E. Ambrose and written by Erik Jendresen?,[CLS],"Ambrose has attributes, that it is Pontifical vestments. Ambrose has church, that it is Latin Church. Ambrose has nationality, that it is Roman people. Ambrose has needed, that it is yes. Ambrose has type, that it is bishop. Ambrose has birth place, that it is Augusta Treverorum, Gallia Belgica, Roman Empire, Gallia Belgica, Germany, Roman Empire, Trier. Ambrose has name, that it is Ambrose, Ambrose of Milan. Ambrose has religion, that it is Latin Church. Ambrose has successor, that it is Simplician. Ambrose has title, that it is Bishop of Milan, Roman Catholic Archdiocese of Milan. Ambrose has term start, that it is 374. Ambrose has diocese, that it is Roman Catholic Archdiocese of Milan. Ambrose has predecessor, that it is Auxentius of Milan. Ambrose has see, that it is Mediolanum. Ambrose has id, that it is Ambrose,+Saint,+Bishop+of+Milan. Ambrose has birth name, that it is Aurelius Ambrosius. Ambrose has honorific prefix, that it is Saint. Ambrose has caption, that it is Portrait by Paolo Veneziano in 14th century. Ambrose has patronage, that it is Bee keepers, bees, bishops, candle makers, domestic animals, French Commissariat, geese, learning, livestock, Milan, police officers, students, wax refiners. Ambrose has shrine, that it is Basilica of Sant'Ambrogio. Ambrose has years, that it is 374. Ambrose has birth date, that it is c. 340. Ambrose has death place, that it is Italy, Mediolanum, Italia, Roman Empire, Milan, Roman Italy. Ambrose has date, that it is August 2012. Ambrose has before, that it is Auxentius of Milan. Ambrose has after, that it is Simplician. Ambrose has saint title, that it is Doctor of the Church. "
Who created the Women in the Garden and also the L'Enfant a la tasse ?,[CLS],"L'Enfant has parents, that it is , Marie L'Enfant, Pierre L'Enfant (painter). L'Enfant has nationality, that it is French and American. L'Enfant has birth place, that it is Kingdom of France, Paris, Paris, France. L'Enfant has name, that it is Pierre Charles L'Enfant. L'Enfant has title, that it is Persons who have lain in state or honor, in the United States Capitol rotunda. L'Enfant has education, that it is Académie royale de peinture et de sculpture. L'Enfant has resting place, that it is Arlington National Cemetery. L'Enfant has other names, that it is , Peter Charles L'Enfant. L'Enfant has occupation, that it is Architect, Military engineering. L'Enfant has known for, that it is L'Enfant Plan. L'Enfant has death place, that it is Prince George's County, Maryland, Prince George's County, Maryland, U.S.. L'Enfant has alias, that it is Peter Charles L'Enfant. L'Enfant has before, that it is William McKinley. L'Enfant has monuments, that it is Freedom Plaza, Washington, D.C., L'Enfant Plaza, Washington, D.C.. L'Enfant has after, that it is George Dewey. L'Enfant has parent, that it is Pierre L'Enfant (painter). "
Which famous horserace has seen both Fergie sutherland and the illustrious War of Attrition?,cheltenham gold cup,"Fergie sutherland has birth place, that it is London, United Kingdom. Fergie sutherland has name, that it is Fergie Sutherland. Fergie sutherland has horses, that it is A.20 Tournella Fox King Go Go Gallant Tempo Pancho's Tango Imperial Call. Fergie sutherland has race, that it is Cheltenham Gold Cup, Clonmel Oil Chase, Falmouth Stakes, Irish Gold Cup, Nas Na Riogh Novice Chase, Queen Mary Stakes. Fergie sutherland has occupation, that it is Horse trainer. Fergie sutherland has race horse, that it is Imperial Call. Fergie sutherland has Race, that it is Cheltenham Gold Cup, Clonmel Oil Chase, Falmouth Stakes, Irish Gold Cup, Nas Na Riogh Novice Chase, Queen Mary Stakes. "
Tell me the name of the Prime Time Entertainment Network's TV show whose Artist is Christopher Franke ?,panstwo,"Prime Time Entertainment Network has country, that it is United States. Prime Time Entertainment Network has replaced by, that it is The WB, UPN. Prime Time Entertainment Network has type, that it is Defunct broadcast television network, Terrestrial television. Prime Time Entertainment Network has name, that it is Prime Time Entertainment Network. Prime Time Entertainment Network has owner, that it is Chris-Craft Industries, Warner Bros. Television Studios. Prime Time Entertainment Network has affiliates, that it is [[#Affiliates. Prime Time Entertainment Network has picture format, that it is 480. Prime Time Entertainment Network has państwo, that it is United States. Prime Time Entertainment Network has owning company, that it is Chris-Craft Industries, Warner Bros. Television Studios. "
