"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Which universities are alma mater to Charles Plosser?";"university of chicago, vanderbilt university";"buffalo seminary";"35";"0.0";"0.0";"15.05";"496";"YES"
"Name the basketball player who played for Phoenix Suns and Los Angeles Clippers was his draft team?";"tyson chandler";"lebron james";"10";"0.0";"0.0";"27.04";"93986";"YES"
"Count the key people of the Clinton Foundation?";"8";"[cls]";"5";"0.0";"0.0";"4.47";"3379";"YES"
"What is the purpose of Maharashtra Chess Association ?";"chess";"that it is chess";"11";"15.97357760615681";"0.0";"3.6";"1492";"YES"
"Tandem Computers is the subsidiary of which company?";"compaq";"compaq";"0";"100.00000000000004";"1.0";"3.43";"817";"YES"
"List all the collaborators of the artist which has collaborated with sanremo Music Festival?";"eurovision song contest, sanremo music festival, al bano and romina power, the walt disney company, billy sheehan, warren cuccurullo, aaron carter, hannah montana, vasco rossi, chicanery";"[cls]";"183";"0.0";"0.0";"20.92";"1737";"YES"
"Who first ascended a mountain of Cathedral Peak (California)?";"john muir";"john muir";"0";"100.00000000000004";"1.0";"3.97";"1194";"YES"
"Was Noko a band member of Luxuria?";"yes";"former band member";"17";"0.0";"0.0";"5.19";"1229";"YES"
"How many other genre are there of the radio stations whose one of the genre is Classic rock?";"680";"[cls]";"5";"0.0";"0.0";"4.58";"4753";"YES"
"What are some products manufactured by Sony?";"answer";"computer hardware, consumer electronics, films, music, robots, semiconductors, tv shows, telecommunications equipment, video game";"124";"0.0";"0.0";"5.03";"20642";"NO"
"Name the sports played by Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"[cls]";"69";"0.0";"0.0";"5.6";"14599";"YES"
"What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh?";"ghana";"ghana";"0";"100.00000000000004";"1.0";"4.08";"1280";"YES"
"How many universities are there whose country's capital is Oslo?";"58";"[cls]";"5";"0.0";"0.0";"9.45";"130185";"YES"
"Members of how many political parties have died in Delhi?";"8";"[cls]";"5";"0.0";"0.0";"4.12";"949";"YES"
"Who is the musical artist worked for labels Celluloid Records and Victor Entertainment?";"fela kuti";"[cls]";"8";"0.0";"0.0";"3.67";"1089";"YES"
"List the director of The Adventures of mimi?";"randy jackson, sanaa hamri";"[cls]";"24";"0.0";"0.0";"2.93";"721";"YES"
