"Question";"Answer";"Response";"Time";"Evidence"
"Count the number of people became famous for when Andrew Jackson was a commander ?";"8";"2";"11.32";"  the after of andrew jackson is howell tatum, john williams (tennessee politician), william cocke.   the relative of andrew jackson is john donelson.   the incumbent president of andrew jackson is 1830 united states elections, 1832 united states elections, 1834 united states elections, 1836 united states elections.   the relations of andrew jackson is daniel smith donelson, hugh hill (privateer).   the participants of andrew jackson is first inauguration of andrew jackson, second inauguration of andrew jackson.   the named after of andrew jackson is jacksboro, tennessee, jackson township, clinton county, indiana, jackson township, miami county, indiana, jackson township, new jersey, jackson, mississippi, jackson, tennessee, jacksonville, florida, jacksonville, lehigh county, pennsylvania.   the subject of andrew jackson is statue of andrew jackson (jackson, mississippi), statue of andrew jackson (u. s.  capitol).   the notable commander of andrew jackson is 155th infantry regiment (united states), 4th infantry regiment (united states).   the president of andrew jackson is henry middleton (governor), william clark (congressman).   the leadfigures of andrew jackson is bank war.   the president candidate of andrew jackson is 1824 united states elections, 1828 united states elections, 1832 united states elections.   the ship namesake of andrew jackson is usrc jackson (1832).   the appointed of andrew jackson is phineas w.  leland, richard k.  call, william pope duval.   the notable commanders of andrew jackson is 155th infantry regiment (united states), 4th infantry regiment (united states).   the leader1 name of andrew jackson is jacksonian democracy.   the key people of andrew jackson is james k"
"Which people are known for appearing on the television show Dragon's Den?";"deborah meaden, doug richard, duncan bannatyne, theo paphitis, nick jenkins, james caan (entrepreneur), rachel elnaugh, piers linney, peter jones (entrepreneur), dupsy abiola";"";"12.88";""
"Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?";"colorado, denver";"clinton, maryland";"23.63";"  the pastteams of denver broncos is nathan poole.  t.  j.   the high school of cunningham is *st.  john's  *potomac.   the height ft of cunningham is 6.   the league of cunningham is lnb pro a.   the college of cunningham is villanova wildcats men's basketball.   the position of cunningham is power forward (basketball), small forward.   the height in of cunningham is 8.   the birth place of cunningham is clinton, maryland.   the name of cunningham is dante cunningham.   the nba of cunningham is dante_cunningham.   the career start of cunningham is 2009.   the height (μ) of cunningham is 2. 032.   the weight (g) of cunningham is 104328.   the caption of cunningham is cunningham with the brooklyn nets in 2018.   the nationality of cunningham is american.   the weight lb of cunningham is 230"
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?";"william henry harrison";"mayor";"27.14";"  the leader title of north bend, ohio is mayor.   the subdivision of north bend, ohio is hamilton county, ohio, miami township, hamilton county, ohio, ohio.   the subdivision type of north bend, ohio is list of counties in ohio, list of sovereign states, list of townships in ohio, u. s.  state.   the timezone dst of north bend, ohio is edt.   the area code of north bend, ohio is 513.   the postal code of north bend, ohio is 45052.   the utc offset dst of north bend, ohio is -4.   the population est of north bend, ohio is 873.   the country of north bend, ohio is united states.   the image map of north bend, ohio is hamilton county ohio incorporated and unincorporated areas north bend highlighted. svg.   the blank1 info of north bend, ohio is 1065159.   the area land km of north bend, ohio is 2. 83.   the area land (m2) of north bend, ohio is 2823087. 04026624, 2830000.   the area water (m2) of north bend, ohio is 150000, 155399. 28662016"
"In which cities can the beverage related to Barq's be found?";"jasper, indiana, indiana";"";"28.17";""
"List all the faiths that British Columbian politicians follow?";"anglican, anglicanism, catholic church, united church of canada, fellowship of evangelical baptist churches in canada, mennonite brethren church, story.html, sikh, roman catholic";"phil davies";"77.64";"j.   the popplace of british is anglo-burmese people, gujarati muslims, indo-guyanese, malagasy people, marathi muslims, montserratians in the united kingdom.   the observedby of british is black friday (partying), black history month, harvest festival (united kingdom), international men's day, lancashire day.  arnold beevers, cameron norrie, carol morgan, charles cunningham, charles elphinstone fleeming, charles lydiard, charles strachey, 4th baron o'hagan, charlie fellows (gymnast), christopher o'donnell (athlete), clodagh mckenna, damon sansum, daryl e.  hooper, david burgess-joyce, david fowler (mathematician), david fulker, david jennens, david sherrington (physicist), david w.  knight, joseph sydney yorke, judit kormos, julia black, karen a.  lillycrop, kate rooney, katherine grainger, keith j.  laidler, keith r.  a.  p.  moran, pat hackett, paul kaznelson, paul taunton matthews, paula heimann, peter griffiths, peter murray-rust, peter skinner, peter v.  e.  mcclintock, phil davies (politician), philip bradbourn, r.  w.  h.  t.  pavlowitch, susan brain, tamsin ford, tayane porfírio, thomas bertie, thomas dundas (royal navy officer), thomas graves (royal navy officer), thomas megahy, timo hannay, tony skyrme, victoria clarke (psychologist), vlatko vedral, william bedford (royal navy officer), william hoste, william j.  sutherland, william lechmere, william locker (royal navy officer), william mounsey (royal navy officer), william prowse, yee whye teh, yvonne rogers.   the seat of british is high commissioner of malaysia to the united kingdom, list of ambassadors of poland to the united kingdom, list of ambassadors of the philippines to the united kingdom, list of ambassadors of the united states to the united kingdom.   the service of british is ian dyson, norwell roberts"
"Trainees at the national film school of Lodz have received what awards?";"poland, szczecin, order of polonia restituta, biennale of polish photography, academy awards";"iftikhar qaisar, john e.  keane, krysty wilson-cairns, yinka edward, zola maseko";"74.48";"  the education of national film school is iftikhar qaisar, john e.  keane, krysty wilson-cairns, yinka edward, zola maseko.   the studio of national film school is a grand day out, head over heels (2012 film), inferno (2001 film), synchronoff, tanju miah, the confession (2010 film).   the area total km of lodz is 293. 25.   the time zone of lodz is central european summer time, central european time.   the blank emblem type of lodz is wordmark.   the postal code type of lodz is postal code.   the pushpin label position of lodz is bottom.   the pushpin map of lodz is poland łódź voivodeship#poland.   the blank info of lodz is el.   the population density km of lodz is 2320.   the population total of lodz is 679941.   the population density (/sqkm) of lodz is 2320.   the align of lodz is left, right.   the date of lodz is december 2017.   the established title of lodz is city rights.   the established date of lodz is 1423.   the image blank emblem of lodz is logo_of_łódź_11. svg"
"Give me the count of all people who ascended a peak in California?";"65";"2";"194.31";" anthony day, the citrus industry, the skateboard mag.   the language of california is english language, spanish language.   the tree of california is sequoia sempervirens, sequoiadendron giganteum.   the title of california is go jetters, jesse m.  unruh, thomas w.  hayes.   the alt of california is beale air force base main gate, carl vinson, nimitz and ronald reagan at north island naval air station, coast guard island in the oakland estuary, the main gate of camp pendleton, welcome sign at fort irwin national training center.   the image map of california is california in united states. svg.   the image seal of california is great seal of california. svg.   the img  of california is los angeles, winter 2016. jpg, san jose california bayarea01. jpg, san francisco skyline-02. jpg, sandiegoskylinebay. jpg.   the representative of california is , [11, 42].   the width km of california is 400.   the width mi of california is 250.   the 2000density of california is 97"
"What is the region of Kim Sawchuk ?";"north america, canada";"canada, north america";"184.56";" the main interests of kim sawchuk is mobility theory, ageing, disability, feminism, cell phone cultures, media arts, research-creation, qualitative methods.   the school tradition of kim sawchuk is feminist theory, critical theory, cultural studies, disability studies, ageing studies.   the region of kim sawchuk is canada, north america.   the philosophicalschool of kim sawchuk is critical theory, cultural studies, disability studies, feminist theory.   the name of kim sawchuk is kim  sawchuk.   the main interest of kim sawchuk is feminism in canada.   the birth date of kim sawchuk is 1960.   the era of kim sawchuk is 20, 20th-century philosophy, contemporary philosophy.   "
"List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?";"173";"1988";"187.22";"  the picture format of tv is ace tv, access 31, bushvision, ctv 41 bendigo, channel 31 (sydney), linc tv.   the field of tv is boris rosing, steve rutt.   the affiliates of tv is digiplus.   the movement of tv is benjamin hart, laura patch.   the otheroccupation of tv is graham poll.   the associated musical artist of tv is khursheed ahmad, neil cooper (roir).   the data of tv is the goodies.   the broadcast network of tv is digiplus.   the known for of tv is b.  scott, david brazil (promoter), david goodey, frances-anne solomon, jeremy vine, maurice jay, milko šparemblek, philip casnoff, theodor v.  ionescu, vincent peranio.   the non-fiction subject of tv is the monkees: the day-by-day story of the 60s tv pop sensation.   the created for of tv is the fool on the hill (ballet).   the significant advance of tv is paul gottlieb nipkow.   the literary genre of tv is the fourth network.  seagle, the fourth network, tim dawson, tyler ewing, télé 7 jours, vinton freedley, vortis (doctor who).   the groups of tv is lao national television, national television of cambodia.   the children of steven moffat is 2.   the occupation of steven moffat is screenwriter and television producer.   the period of steven moffat is 1988"
