"Question";"SacreBLEU";"BLEU";"Meteor";"EM";"Cosine Similarity"
"Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?";"27.516060407455225";"6.361955354046479e-153";"0.0";"0";"0.3380358815193176"
"Which people are known for appearing on the television show Dragon's Den?";"0.0";"0.0";"0.0";"0";"0.44132158160209656"
"Count the number of people became famous for when Andrew Jackson was a commander ?";"0.0";"0.0";"0.0";"0";"0.7102539539337158"
"In which cities can the beverage related to Barq's be found?";"0.0";"0.0";"0.0";"0";"0.43381547927856445"
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?";"0.0";"6.080049080611731e-231";"0.0";"0";"0.534365177154541"
"List all the faiths that British Columbian politicians follow?";"0.0";"3.0255710215487314e-159";"0.0";"0";"0.3327469825744629"
"Trainees at the national film school of Lodz have received what awards?";"3.4585921141027365";"9.382561582768334";"0.0";"0";"0.35227370262145996"
"Give me the count of all people who ascended a peak in California?";"0.0";"0.0";"0.0";"0";"0.6748494505882263"
"What is the region of Kim Sawchuk ?";"37.99178428257963";"87.1846861591009";"0.0";"1";"0.9879425168037415"
"List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?";"0.0";"1.2882297539194153e-229";"0.0";"0";"0.48651397228240967"
"Who all were venerated in Islam?";"0.0";"0.0";"0.0";"0";"0.6175231337547302"
"List down the opponents of Frank Stilwell?";"68.87246539984304";"96.26825226180893";"0.0";"1";"0.9982731938362122"
"Which colored race horses have won the Grand National?";"0.0";"2.0988761001071138e-76";"0.0";"0";"0.4363346993923187"
"List bacterias whose order is Bacillales and division is Firmicutes?";"0.0";"7.392651886772842e-164";"0.0";"0";"0.310370534658432"
"Brian Moriarty designed video games written by whom?";"0.0";"3.7667141704503625e-232";"0.0";"0";"0.3776188790798187"
"List the other members of the band of which Juelz Santana is a part?";"0.0";"4.262352868760118e-153";"0.0";"0";"0.34109777212142944"
"What is the nationality of Aishath Saffa?";"0.0";"9.106239987484608e-153";"0.0";"0";"0.5471581816673279"
"Is Fluidinfo written in PostgreSQL language?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Estimate the number of sports divisions at the universities under international association of universities.";"0.0";"0.0";"0.0";"0";"0.6655858159065247"
"How many universities participate in the NCAA Division I Football Bowl Subdivision?";"0.0";"0.0";"0.0";"0";"0.6274847388267517"
