"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"In which cities can the beverage related to Barq's be found?";"jasper, indiana, indiana";"pakistan";"19";"0.0";"0.0";"219.59";"428";"YES"
"What is the region of Kim Sawchuk ?";"north america, canada";"canada, north america";"16";"37.99178428257963";"0.0";"221.09";"682";"YES"
"Trainees at the national film school of Lodz have received what awards?";"poland, szczecin, order of polonia restituta, biennale of polish photography, academy awards";"jowonder";"86";"0.0";"0.0";"237.37";"742";"YES"
"List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?";"173";"2";"3";"0.0";"0.0";"255.02";"626";"YES"
"List down the opponents of Frank Stilwell?";"morgan earp, doc holliday, virgil earp, wyatt earp";"doc holliday, morgan earp, virgil earp, wyatt earp";"22";"68.87246539984304";"0.5";"37.63";"703";"YES"
"Which colored race horses have won the Grand National?";"united kingdom";"red rum";"10";"0.0";"0.0";"44.96";"599";"YES"
"List bacterias whose order is Bacillales and division is Firmicutes?";"bacillus, alicyclobacillus, bacillus circulans, sporosarcina pasteurii, virgibacillus, sporosarcina ureae, brevibacillus borstelensis, sporosarcina aquimarina, alicyclobacillus acidiphilus";"bacilli";"181";"0.0";"0.0";"39.85";"961";"YES"
"Brian Moriarty designed video games written by whom?";"steven spielberg, brian moriarty, orson scott card";"the dig";"45";"0.0";"0.0";"23.96";"573";"YES"
"List the other members of the band of which Juelz Santana is a part?";"answer";"skull gang, the diplomats";"22";"0.0";"0.0";"27.15";"1184";"NO"
"What is the nationality of Aishath Saffa?";"maldives";"palestine";"6";"0.0";"0.0";"20.95";"144";"YES"
"Is Fluidinfo written in PostgreSQL language?";"yes";"there is no clear division between segments";"41";"0.0";"0.0";"22.36";"1139";"YES"
"Estimate the number of sports divisions at the universities under international association of universities.";"44";"the license of sports is cc by-sa 3. 0 igo.   the publisher of sports is unesco";"79";"0.0";"0.0";"28.51";"686";"YES"
"How many universities participate in the NCAA Division I Football Bowl Subdivision?";"26";"130";"3";"0.0";"0.0";"26.49";"905";"YES"
"Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?";"10";"harold e.  wilson.   the commands of marine aircraft group 13 is christopher mcphillips, duane d.  thiessen, henry williams hise, robert o.  bisson";"146";"0.0";"0.0";"26.93";"201";"YES"
"What novels belong to the genre of Utopian and dystopian fiction?";"answer";"2894 (novel), a crystal age, a history of the future (kunstler novel), a prophetic romance";"85";"0.0";"0.0";"18.38";"525";"NO"
"Name the constituency of Domenico Modugno?";"rome, turin";"rhondda";"10";"0.0";"0.0";"13.37";"624";"YES"
"What is the predecessor of PlayStation 4?";"playstation 3";"playstation 5";"1";"49.99999999999999";"0.5";"30.96";"773";"YES"
"Which title of Zaman Shah Durrani is also the nationality of Salahuddin?";"afghanistan";"afghanistan";"0";"100.00000000000004";"1.0";"35.61";"622";"YES"
"List the ceremonial county of East Tilbury?";"essex";"essex";"0";"100.00000000000004";"1.0";"36.5";"545";"YES"
"List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?";"answer";"eps-associated rna element";"22";"0.0";"0.0";"168.08";"921";"NO"
"For which other teams do members of tanzanian national football team play?";"answer";"bishop's gaiters";"13";"0.0";"0.0";"196.41";"786";"NO"
"Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?";"united states navy";"united states coast guard";"10";"31.947155212313625";"0.5";"391.36";"616";"YES"
"How many people play for the Dallas Cowboys?";"264";"1960";"3";"0.0";"0.0";"272.39";"360";"YES"
"Is the Caterpullar 797F assembled in North America?";"yes";"the assembly of 797f is north america";"35";"0.0";"0.0";"253.51";"357";"YES"
