"Question";"Answer";"Response";"Levenshtein Distance";"Query Time";"Text Length"
"Which universities are alma mater to Charles Plosser?";"university of chicago, vanderbilt university";"university of chicago, vanderbilt university";"0";"6.5";"1001"
"Name the basketball player who played for Phoenix Suns and Los Angeles Clippers was his draft team?";"tyson chandler";"lebron james";"10";"24.27";"93986"
"Count the key people of the Clinton Foundation?";"8";"bill clinton, bruce lindsey, chelsea clinton, donna shalala, doug band, eric braverman, hillary clinton, ira magaziner, skip rutherford";"135";"7.19";"1645"
"What is the purpose of Maharashtra Chess Association ?";"chess";"that it is chess";"11";"4.9";"1492"
"Tandem Computers is the subsidiary of which company?";"compaq";"compaq";"0";"6.45";"817"
"List all the collaborators of the artist which has collaborated with sanremo Music Festival?";"eurovision song contest, sanremo music festival, al bano and romina power, the walt disney company, billy sheehan, warren cuccurullo, aaron carter, hannah montana, vasco rossi, chicanery";"[cls]";"183";"7.43";"1737"
"Who first ascended a mountain of Cathedral Peak (California)?";"john muir";"john muir";"0";"4.76";"1194"
"Was Noko a band member of Luxuria?";"yes";"former band member";"17";"5.75";"1229"
"How many other genre are there of the radio stations whose one of the genre is Classic rock?";"680";"[cls]";"5";"7.22";"4753"
"What are some products manufactured by Sony?";"answer";"computer hardware, consumer electronics, films, music, robots, semiconductors, tv shows, telecommunications equipment, video game";"124";"8.13";"20642"
"Name the sports played by Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"association football, badminton, baseball, basketball, chess, volleyball";"0";"4.61";"1193"
"What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh?";"ghana";"ghana";"0";"5.23";"1280"
"How many universities are there whose country's capital is Oslo?";"58";"[cls]";"5";"11.36";"130185"
"Members of how many political parties have died in Delhi?";"8";"[cls]";"5";"12.17";"86590"
"Who is the musical artist worked for labels Celluloid Records and Victor Entertainment?";"fela kuti";"[cls]";"8";"4.9";"1089"
"List the director of The Adventures of mimi?";"randy jackson, sanaa hamri";"";"26";"2.59";"None"
"Which governer of Winston bryant is also the president of Carl Stokes ?";"bill clinton";"[cls] which governer of winston bryant is also the president of carl stokes? [sep] winston bryant has rank, that it is 20. winston bryant has term end, that it is 1979. winston bryant has birth place, that it is malvern, arkansas, malvern, arkansas, u. s.. winston bryant has title, that it is arkansas attorney general, democratic party nominee for united states senator from arkansas ( class 2 ), lieutenant governor of arkansas, secretary of state of arkansas. winston bryant has successor, that it is jim guy tucker, mark pryor, paul riviere. winston bryant has name, that it is winston bryant. winston bryant has term start, that it is 1977. winston bryant has predecessor, that it is george o. jernigan jr., joe purcell, steve clark ( arkansas politician ). winston bryant has education, that it is george washington university, george washington university law school, ouachita baptist university, university of arkansas school of law. winston bryant has allegiance, that it is. winston bryant has office, that it is 14, 52, secretary of state of arkansas. winston bryant has serviceyears, that it is 1963. winston bryant has years, that it is 1977, 1996. winston bryant has party, that it is democratic party ( united states ). winston bryant has battles, that it is vietnam war. winston bryant has governor, that it is bill clinton, david pryor, frank d. white, jim guy tucker, mike huckabee";"1388";"6.18";"2058"
"What magazines are form the Limited liability company?";"rolling stone, us weekly, milford magazine, horns illustrated, texas music";"[cls]";"72";"6.88";"13210"
"Who wrote the play in which Blanche DuBois is a character?";"tennessee williams";"tennessee williams";"0";"4.97";"1512"
"In which areas are the radio stations of Monticello, Maine available too?";"europe, north america, aroostook county, maine";"[cls]";"44";"6.69";"4753"
"Which country gave birth to the Lemberger LD20b and Start+Flug H101 aircrafts?";"west germany";"west germany";"0";"6.43";"1604"
"List the newspapers whose offices are situated in 1211 Avenue of the Americas?";"the wall street journal, new york post";"[cls] list the newspapers whose offices are situated in 1211 avenue of the americas? [sep] americas has cities, that it is, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9, largest cities in the americas, list of metropolitan areas in the americas. americas has area, that it is. americas has m, that it is – americas, – world. americas has languages, that it is spanish, english, portuguese, french, haitian creole, quechua, guarani, aymara, nahuatl, dutch and [ [ # languages. americas has title, that it is americas, the americas. americas has demonym, that it is american, new worlder, american, new worlder ( see [ [ # english. americas has countries, that it is 35. americas has population total, that it is 964920000. americas has reason, that it is persistent disruptive editing - no constructive ip edits, removing indef pc protection and adding indef semi instead. americas has hdi, that it is north america 0. 733, south america 0. 738. americas has language, that it is american french, american portuguese, aymara language, english language, guarani language, haitian creole, nahuatl, quechuan languages, spanish language in the americas, surinamese dutch. americas has small, that it is yes. americas has population, that it is 964920000. americas has area total ( m2 ), that it is 42549000000000. americas has country, that it is hello 2021, indigenous peoples'day, inter - american court of human rights, nhl network ( american tv channel ). americas has broadcast area, that it is al - manar, radio exterior, radio nacional de la r. a. s. d., radio y television marti, wrmi. americas has area, that it is 24 news hd, anti - communist league of the caribbean, cts news and info, canal vasco, first channel ( georgian tv channel ), radio nacional de la r. a. s. d., syria tv, syrian drama tv, tv5 monde style, telesur. americas has location, that it is panamerican karate federation, the orchestra of the americas. americas has place, that it is american theater ( world war ii ). americas has country / region, that it is racquetball. americas has location, that it is [sep]";"2035";"7.49";"4830"
"How many people have led agencies in German occupied Europe?";"39";"[sep]";"5";"13.22";"44791"
"Which job of Irving Chernev is the non-fiction subject of the Thud ?";"chess";"chess author";"7";"3.77";"293"
"What are the different religions followed by presidents whose prime minister was Surayud Chulanont?";"buddhism";"theravada";"9";"6.66";"3699"
"The people who did their high school in Palm City, Florida did their college where?";"tulane university";"[cls]";"15";"6.49";"3819"
"In which part of the world will I find Kim Sawchuk and Vuelta Mexico Telmex?";"north america";"canada";"11";"4.86";"716"
"The successor of Ulrich II, Count of East Frisia was born in what place?";"germany, aurich";"krsko";"14";"5.54";"1295"
