"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?";"colorado, denver";"clinton, maryland";"1400";"27.516060407455225";"6.361955354046479e-153";"0.0";"0.0";"119.15";"426";"YES"
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?";"william henry harrison";"william henry harrison";"0";"100.00000000000004";"100.0";"0.5";"1.0";"133.44";"496";"YES"
"List all the faiths that British Columbian politicians follow?";"anglican, anglicanism, catholic church, united church of canada, fellowship of evangelical baptist churches in canada, mennonite brethren church, story.html, sikh, roman catholic";"green";"17300";"0.0";"1.1798468651055039e-167";"0.0";"0.0";"279.32";"335";"YES"
"In which cities can the beverage related to Barq's be found?";"jasper, indiana, indiana";"pakistan";"1900";"0.0";"1.1549789198190526e-153";"0.0";"0.0";"281.57";"428";"YES"
"Trainees at the national film school of Lodz have received what awards?";"poland, szczecin, order of polonia restituta, biennale of polish photography, academy awards";"jowonder";"8600";"0.0";"1.8069608217530135e-80";"0.0";"0.0";"210.44";"742";"YES"
"What is the region of Kim Sawchuk ?";"north america, canada";"canada, north america";"1600";"37.99178428257963";"87.1846861591009";"0.0";"0.0";"501.0";"682";"YES"
"List down the opponents of Frank Stilwell?";"morgan earp, doc holliday, virgil earp, wyatt earp";"doc holliday, morgan earp, virgil earp, wyatt earp";"2200";"68.87246539984304";"96.26825226180893";"0.0";"0.5";"357.3";"703";"YES"
"Which colored race horses have won the Grand National?";"united kingdom";"red rum";"1000";"0.0";"2.0988761001071138e-76";"0.0";"0.0";"345.45";"599";"YES"
"List bacterias whose order is Bacillales and division is Firmicutes?";"bacillus, alicyclobacillus, bacillus circulans, sporosarcina pasteurii, virgibacillus, sporosarcina ureae, brevibacillus borstelensis, sporosarcina aquimarina, alicyclobacillus acidiphilus";"bacilli";"18100";"0.0";"5.187084846916399e-10";"0.0";"0.0";"32.62";"961";"YES"
"Brian Moriarty designed video games written by whom?";"steven spielberg, brian moriarty, orson scott card";"the dig";"4500";"0.0";"3.7667141704503625e-232";"0.0";"0.0";"31.47";"573";"YES"
