"Question";"Answer";"Is Answered"
"Which people are known for appearing on the television show Dragon's Den?";"None";"NO"
"Who all were venerated in Islam?";"75";"YES"
"Which televison shows have location as Massachusetts ?";"None";"NO"
"Name the origins of the river with Quich Department as one of the origin ?";"Quiché Department, Guatemala, Huehuetenango Department";"YES"
"What are the relatives of the rugby player one of whose relatives is Nick Williams?";"Sonny Bill Williams, Nick Williams";"YES"
"Marika Gombitov makes songs in which languages?";"Slovakia";"YES"
"Waddy wachtel did the music for what movies?";"None";"NO"
"Who are the people which ITV(TV network) has employed?";"answer";"YES"
"Who are the key people of FWD.us?";"None";"NO"
"How many artists' works are in Musee d'Orsay?";"47";"YES"
"Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?";"None";"NO"
"Where do the sister stations of Al Khaleejiya 100.9 play?";"Dubai, Media City";"YES"
"What is the political party of the Bengalis?";"None";"NO"
"Some movies whose screenplay is done by american born people?";"answer";"YES"
"During the reigns of which monarchs was the name to the Israelite kingdom as United Monarch?";"None";"NO"
"How many shows belong to the network one of whose sister station is Cartoonite?";"78";"YES"
"What is the resting place of the child of Linda Lee Cadwell?";"None";"NO"
"In how many different places are Brown haired models living?";"20";"YES"
"Which sports exist in the universities whose president is Emanuel de Guzman?";"None";"NO"
"List the teams for which Bobby Hoppe played ?";"San Francisco 49ers, Washington Redskins, *";"YES"
"Semani languages are spoken in which countries?";"Iran";"YES"
"Who founded the city where First Church of Christ, Scientist is located?";"None";"NO"
"What is the total number of professions in which someone who has suicided worked?";"107";"YES"
"Where did the beverage sold by Refriango originate?";"Angola";"YES"
"Who gives the license of WXXV-DT2?";"None";"NO"
"Where did john o conner study?";"Villanova University, St. Charles Borromeo Seminary, Georgetown University";"YES"
"List everything in which saxophone players have been cast.";"answer";"YES"
"List TV shows with producer as Erik Bork and company is DreamWorks Television ?";"None";"NO"
"Which TV show's company is PlayTone and is produced by Stephen E. Ambrose ?";"None";"NO"
"Which TV show's writer is Erik Jendresen and distributor is HBO?";"None";"NO"
"From how many different places have participants of Breeders's Cup Turf come?";"32";"YES"
"Who gave the musical score of 9 to 5 (musical) ?";"Dolly Parton";"YES"
"Which hub of Cascade Airways is also the resting place of Brandon Lee ?";"None";"NO"
"Name the movie whose director is Stanley Kubrick and editor is Anthony Harvey?";"None";"NO"
"Name the movies writtten by the group Monty Python?";"None";"NO"
"What show has writing of Erik Jendresen and Graham Yost?";"None";"NO"
"What are the important buildings of the architect whose one of the significant building is Krasnye Vorota?";"None";"NO"
"Mota Engil built bridges over which rivers?";"Zambezi";"YES"
"Give me an estimate number of races where horses grandsired by the Wild Risk have raced in?";"11";"YES"
"Who are the former partners of the figure skaters whose performance have been choreographed by Catarina Lindgren in the past?";"None";"NO"
"Who was the parent of person whose child is William C P breckinridge?";"United States Senate";"YES"
"Where does the network cofounded by Seewoosagur Ramgoolam air its shows?";"Mauritius, Rodrigues, Agaléga, Worldwide";"YES"
"What organisations purpose is Peace?";"Greenpeace, International Physicians for the Prevention of Nuclear War, Greenpeace Nordic, CGNet Swara";"YES"
"Which musical artists have collaborated with Waylon Jennings?";"None";"NO"
"Who designed the stadiums which have been rented by Oakland athletics?";"None";"NO"
"Give me some administrators of bridges over which cars can go?";"answer";"YES"
"Give the distinct number of other party of the people which have one of the party as Janata Party?";"54";"YES"
"What do the banks owned by Norwegian ministry of finance produce?";"None";"NO"
"List the school of Bobby Skinstad?";"None";"NO"
"Through which important cities the does the river originating from the Duwamish, flow?";"Tukwila, Washington, Seattle";"YES"
"Whose children are married to Fredric Joliot-Curie?";"Marie Curie, Pierre Curie";"YES"
"What is the label of things produced by the band If?";"None";"NO"
"Name the common editor of Easy Street (film) and Work (film)?";"Charlie Chaplin";"YES"
"Count all the games whose distributors are located in America.";"1429";"YES"
"Who are the characters of Batman Live?";"None";"NO"
"From how many different places have people gone to the Harward Medical School?";"17";"YES"
"Who wrote A house not meant to stand and Akale?";"Tennessee Williams";"YES"
"List the subjects of the books whose one of the topics is Pau Broca ?";"Outline of space science, Paul Broca, Brain, Intellect";"YES"
"What are the movies with Daniel Waters as screenwriter?";"None";"NO"
"How many maintainers are there of the bridges that can carry motor vehicles over them?";"87";"YES"
"Which rivers start in Wyoming?";"None";"NO"
"Which educational institution has Kaplan, Inc as it's affiliation?";"Kaplan University";"YES"
"Momoko Kochi has acted in which movie ?";"None";"NO"
"Who was the australian flag bearer of 2008 Summer Olympics?";"None";"NO"
"Name the office holder whose child is Lori Black and predecessor is Henry E Catto Jr?";"Shirley Temple";"YES"
"Name the founders of the record labels whose one of the founders is Frank Rogers?";"None";"NO"
"List down the important people of The Elders?";"Gro Harlem Brundtland, Kofi Annan, Nelson Mandela, Lesley-Anne Knight";"YES"
"Where can one find the Dzogchen Ponolop Rinpoche?";"None";"NO"
"Which wars were fought by the commander whose deputy was Robert T. Herres?";"None";"NO"
"How many fictional characters were humans?";"102";"YES"
"Where is the tombstone of the congressman who died in the McLean hospital?";"None";"NO"
"Which magazines were founded by ann Wenner ?";"Rolling Stone, Men's Journal";"YES"
"To which country does Peter Blay owe his allegiance?";"Ghana";"YES"
"Which are the comics characters painted by Bruce Timm and created by Paul Dini?";"None";"NO"
"What is the nickname of the home stadium of Angels Toru?";"Nicolaus Copernicus, Toruń gingerbread, City of Angels";"YES"
"Where did the conflict take place where Liu Mingchuan fought?";"None";"NO"
"What sports are played at universities affiliated by States Colleges and Universities athletic association?";"None";"NO"
"Where in the us military did pierre r graham and edwin f hunter work?";"United States Navy";"YES"
"Name all the hubs of the airlines whose one of the hubs is Selangir ?";"Selangor, Sultan Abdul Aziz Shah Airport, Subang, Indonesia, Malaysia";"YES"
"Erik Jendresen is the writer of which television show?";"None";"NO"
"Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?";"None";"NO"
"Name the people living in a place governed by William W Brien?";"answer";"YES"
"What place did Edwin Adams die at, which gave birth to William A Purtell?";"Connecticut";"YES"
"Where do networks affiliated with ETC broadcast?";"Philippines";"YES"
"Name the licensee of the TV station whose one of the licensee is Incorporation ?";"None";"NO"
"In which races have Tillingdale's horses participated?";"Punchestown Gold Cup, Ryanair Novice Chase, Cheltenham Gold Cup";"YES"
"Where does the river flow into which begins in Lebrsnik?";"Adriatic Sea";"YES"
"Where is Dofinivka Estuary located ?";"Ukraine";"YES"
"What are some cars similar to luxury cars?";"answer";"YES"
"Colin Powell was the commander of which military conflict ?";"None";"NO"
"Where did ed podolak go to high school";"Atlantic Ocean";"YES"
"On which subjects does the author of the novel Thud! delve?";"None";"NO"
"What layout can be found in cars similar to the Subaru Outback?";"None";"NO"
"What region is governed by Mario Olivero?";"Calabria";"YES"
"What are the notableworks of Russell T Davies?";"None";"NO"
"What are some seas inside europe ?";"Baltic Sea, Sea of Marmara";"YES"
"Where are Thomas Franois Burgers and Johannes Gerhardus Strijdom buried?";"None";"NO"
"How many guests have been there on broadway?";"8";"YES"
"Where are the tombstones of the successors of Edward Wolcott?";"None";"NO"
"What railway lines go through the stations maintained by Western Australian Public Transport Authority?";"None";"NO"
"Who is married to Tony Ramo?";"Jessica Simpson";"YES"
"Who is the commander of Battle of Brownstown?";"Major, Tecumseh";"YES"
"Which offices were held by the politicians who held their allegiance to the union of american civil war?";"answer";"YES"
"People born in Saint-Amand-en-Puisaye are famous for what things ?";"Blood, Bacillus anthracis";"YES"
"Where did the people beatified by Pope Pius X die?";"answer";"YES"
"What team did J P Paris was former team of Bert McCaffrey play for?";"Toronto Maple Leafs";"YES"
"Where did the conflict take place where Louis Briere de I'Isle was a commander?";"None";"NO"
"What is the ideology of the Union of Cambodian Democrats which is also the ideology of Palang Dharma Party ?";"Buddhism";"YES"
"What is the largest city of the country which hosted the 1951 Asian Games?";"Mumbai";"YES"
"What are some journals of academic Philosophy?";"answer";"YES"
