"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Count the number of people became famous for when Andrew Jackson was a commander ?";"8";"3";"100";"0.0";"0.0";"0.0";"0";"16.74";"844";"YES"
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?";"william henry harrison";"william henry harrison";"0";"100.00000000000004";"100.0";"0.5";"1";"28.76";"496";"YES"
"List all the faiths that British Columbian politicians follow?";"anglican, anglicanism, catholic church, united church of canada, fellowship of evangelical baptist churches in canada, mennonite brethren church, story.html, sikh, roman catholic";"green";"17300";"0.0";"1.1798468651055039e-167";"0.0";"0";"258.25";"335";"YES"
"Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?";"colorado, denver";"clinton, maryland";"1400";"27.516060407455225";"6.361955354046479e-153";"0.0";"0";"283.79";"426";"YES"
"In which cities can the beverage related to Barq's be found?";"jasper, indiana, indiana";"pakistan";"1900";"0.0";"1.1549789198190526e-153";"0.0";"0";"285.63";"428";"YES"
"Trainees at the national film school of Lodz have received what awards?";"poland, szczecin, order of polonia restituta, biennale of polish photography, academy awards";"jowonder";"8600";"0.0";"1.8069608217530135e-80";"0.0";"0";"283.81";"742";"YES"
"Give me the count of all people who ascended a peak in California?";"65";"2";"200";"0.0";"0.0";"0.0";"0";"678.84";"753";"YES"
"What is the region of Kim Sawchuk ?";"north america, canada";"canada, north america";"1600";"37.99178428257963";"87.1846861591009";"0.0";"0";"672.55";"682";"YES"
"List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?";"173";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"458.29";"626";"YES"
"List down the opponents of Frank Stilwell?";"morgan earp, doc holliday, virgil earp, wyatt earp";"doc holliday, morgan earp, virgil earp, wyatt earp";"2200";"68.87246539984304";"96.26825226180893";"0.0";"0";"433.03";"703";"YES"
"Which colored race horses have won the Grand National?";"united kingdom";"red rum";"1000";"0.0";"2.0988761001071138e-76";"0.0";"0";"426.07";"599";"YES"
"List bacterias whose order is Bacillales and division is Firmicutes?";"bacillus, alicyclobacillus, bacillus circulans, sporosarcina pasteurii, virgibacillus, sporosarcina ureae, brevibacillus borstelensis, sporosarcina aquimarina, alicyclobacillus acidiphilus";"bacilli";"18100";"0.0";"5.187084846916399e-10";"0.0";"0";"36.69";"961";"YES"
