"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"Which universities are alma mater to Charles Plosser?";"university of chicago, vanderbilt university";"university of chicago, vanderbilt university";"0";"5.33";"1001"
"Name the basketball player who played for Phoenix Suns and Los Angeles Clippers was his draft team?";"tyson chandler";"lebron james";"10";"6.69";"93986"
"Count the key people of the Clinton Foundation?";"8";"bill clinton, bruce lindsey, chelsea clinton, donna shalala, doug band, eric braverman, hillary clinton, ira magaziner, skip rutherford";"135";"5.02";"1645"
"What is the purpose of Maharashtra Chess Association ?";"chess";"that it is chess";"11";"4.64";"1492"
"Tandem Computers is the subsidiary of which company?";"compaq";"compaq";"0";"4.27";"817"
"List all the collaborators of the artist which has collaborated with sanremo Music Festival?";"eurovision song contest, sanremo music festival, al bano and romina power, the walt disney company, billy sheehan, warren cuccurullo, aaron carter, hannah montana, vasco rossi, chicanery";"[cls]";"183";"6.45";"1737"
"Who first ascended a mountain of Cathedral Peak (California)?";"john muir";"john muir";"0";"4.7";"1194"
"Was Noko a band member of Luxuria?";"yes";"former band member";"17";"4.96";"1229"
"How many other genre are there of the radio stations whose one of the genre is Classic rock?";"680";"[cls]";"5";"6.03";"4753"
"What are some products manufactured by Sony?";"answer";"computer hardware, consumer electronics, films, music, robots, semiconductors, tv shows, telecommunications equipment, video game";"124";"5.95";"20642"
"Name the sports played by Jamiatu Muslim Mindanao?";"association football, badminton, baseball, basketball, chess, volleyball";"association football, badminton, baseball, basketball, chess, volleyball";"0";"4.55";"1193"
"What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh?";"ghana";"ghana";"0";"5.1";"1280"
"How many universities are there whose country's capital is Oslo?";"58";"[cls]";"5";"6.14";"130185"
"Members of how many political parties have died in Delhi?";"8";"[cls]";"5";"6.12";"86590"
"Who is the musical artist worked for labels Celluloid Records and Victor Entertainment?";"fela kuti";"[cls]";"8";"4.82";"1089"
"List the director of The Adventures of mimi?";"randy jackson, sanaa hamri";"";"26";"2.56";"None"
"Which governer of Winston bryant is also the president of Carl Stokes ?";"bill clinton";"[cls] which governer of winston bryant is also the president of carl stokes? [sep] winston bryant has rank, that it is 20. winston bryant has term end, that it is 1979. winston bryant has birth place, that it is malvern, arkansas, malvern, arkansas, u. s.. winston bryant has title, that it is arkansas attorney general, democratic party nominee for united states senator from arkansas ( class 2 ), lieutenant governor of arkansas, secretary of state of arkansas. winston bryant has successor, that it is jim guy tucker, mark pryor, paul riviere. winston bryant has name, that it is winston bryant. winston bryant has term start, that it is 1977. winston bryant has predecessor, that it is george o. jernigan jr., joe purcell, steve clark ( arkansas politician ). winston bryant has education, that it is george washington university, george washington university law school, ouachita baptist university, university of arkansas school of law. winston bryant has allegiance, that it is. winston bryant has office, that it is 14, 52, secretary of state of arkansas. winston bryant has serviceyears, that it is 1963. winston bryant has years, that it is 1977, 1996. winston bryant has party, that it is democratic party ( united states ). winston bryant has battles, that it is vietnam war. winston bryant has governor, that it is bill clinton, david pryor, frank d. white, jim guy tucker, mike huckabee";"1388";"5.61";"2058"
"What magazines are form the Limited liability company?";"rolling stone, us weekly, milford magazine, horns illustrated, texas music";"[cls]";"72";"6.67";"13210"
"Who wrote the play in which Blanche DuBois is a character?";"tennessee williams";"tennessee williams";"0";"4.91";"1512"
"In which areas are the radio stations of Monticello, Maine available too?";"europe, north america, aroostook county, maine";"[cls]";"44";"5.98";"4753"
"Which country gave birth to the Lemberger LD20b and Start+Flug H101 aircrafts?";"west germany";"west germany";"0";"5.96";"1604"
"List the newspapers whose offices are situated in 1211 Avenue of the Americas?";"the wall street journal, new york post";"[cls] list the newspapers whose offices are situated in 1211 avenue of the americas? [sep] americas has cities, that it is, 1, 10, 2, 3, 4, 5, 6, 7, 8, 9, largest cities in the americas, list of metropolitan areas in the americas. americas has area, that it is. americas has m, that it is – americas, – world. americas has languages, that it is spanish, english, portuguese, french, haitian creole, quechua, guarani, aymara, nahuatl, dutch and [ [ # languages. americas has title, that it is americas, the americas. americas has demonym, that it is american, new worlder, american, new worlder ( see [ [ # english. americas has countries, that it is 35. americas has population total, that it is 964920000. americas has reason, that it is persistent disruptive editing - no constructive ip edits, removing indef pc protection and adding indef semi instead. americas has hdi, that it is north america 0. 733, south america 0. 738. americas has language, that it is american french, american portuguese, aymara language, english language, guarani language, haitian creole, nahuatl, quechuan languages, spanish language in the americas, surinamese dutch. americas has small, that it is yes. americas has population, that it is 964920000. americas has area total ( m2 ), that it is 42549000000000. americas has country, that it is hello 2021, indigenous peoples'day, inter - american court of human rights, nhl network ( american tv channel ). americas has broadcast area, that it is al - manar, radio exterior, radio nacional de la r. a. s. d., radio y television marti, wrmi. americas has area, that it is 24 news hd, anti - communist league of the caribbean, cts news and info, canal vasco, first channel ( georgian tv channel ), radio nacional de la r. a. s. d., syria tv, syrian drama tv, tv5 monde style, telesur. americas has location, that it is panamerican karate federation, the orchestra of the americas. americas has place, that it is american theater ( world war ii ). americas has country / region, that it is racquetball. americas has location, that it is [sep]";"2035";"6.01";"4830"
"How many people have led agencies in German occupied Europe?";"39";"[sep]";"5";"6.25";"44791"
"Which job of Irving Chernev is the non-fiction subject of the Thud ?";"chess";"chess author";"7";"3.64";"293"
"What are the different religions followed by presidents whose prime minister was Surayud Chulanont?";"buddhism";"theravada";"9";"6.24";"3699"
"The people who did their high school in Palm City, Florida did their college where?";"tulane university";"[cls]";"15";"6.44";"3819"
"In which part of the world will I find Kim Sawchuk and Vuelta Mexico Telmex?";"north america";"canada";"11";"4.16";"716"
"The successor of Ulrich II, Count of East Frisia was born in what place?";"germany, aurich";"krsko";"14";"5.12";"1295"
"Name the notable work by Russell T Davis which is also the series of Doctor Who:Destiny of the Doctors ?";"doctor who";"[cls]";"9";"6.0";"7543"
"Which destination of the Novair International Airways is also the predecessor of the Chevrolet Caprice?";"north america";"mediterranean sea, north america";"19";"4.52";"1306"
"Name some shows whose company is owned by the CBS Corporation?";"answer";"national amusements";"15";"5.96";"3416"
"What awards have the narrator of the Cries and Whispers won?";"academy awards, goethe prize, praemium imperiale";"[cls]";"46";"5.83";"1960"
"Name the companies which are in cities under Denzil Minnan Wong?";"answer";"[cls]";"6";"6.19";"2958"
"Mouse Morris' horses have raced in which races?";"killiney novice chase, irish grand national, punchestown gold cup, ryanair novice chase, cheltenham gold cup";"baring bingham novices'hurdle, cheltenham gold cup, grand national, irish grand national, johnny henderson grand annual chase, queen mother champion chase, st james's place festival hunter chase, stayers'hurdle, supreme novices'hurdle";"161";"4.7";"1246"
"Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator?";"cleopatra";"berenice iv epiphaneia, cleopatra vii philopator and ptolemy xiii theos philopator. ptolemy xii auletes has birth place, that it is cyprus. ptolemy xii auletes has title, that it is "" ptolemy xii auletes and the romans "", list of pharaohs, xvii, 1, 11. ptolemy xii auletes has reg - type, that it is co - ruler. ptolemy xii auletes has coronation, that it is 76. ptolemy xii auletes has predecessor, that it is berenice iv epiphaneia, ptolemy xi alexander ii. ptolemy xii auletes has source, that it is historia. ptolemy xii auletes has caption, that it is bust of ptolemy xii housed at the department of greek, etruscan and roman antiquities at the louvre in paris. ptolemy xii auletes has regent, that it is, cleopatra v tryphaena, cleopatra v / vi, cleopatra vii. ptolemy xii auletes has succession, that it is ptolemaic king of egypt. ptolemy xii auletes has years, that it is 55, 80. ptolemy xii auletes has dynasty, that it is ptolemaic dynasty. ptolemy xii auletes has father, that it is ptolemy ix soter. ptolemy xii auletes has death place, that it is alexandria. ptolemy xii auletes has author, that it is mary siani - davies, strabo. ptolemy xii auletes has issue - link, that it is # marriage and issue. ptolemy xii auletes has spouse, that it is cleopatra v. ptolemy xii auletes has after, that it is berenice iv, cleopatra v / vi, cleopatra vii, ptolemy xiii theos philopator. ptolemy xii auletes has parent, that it is ptolemy ix soter. ptolemy xii auletes has text, that it is now all of the kings after the third ptolemy, being corrupted by luxurious living, administered the affairs of government badly, but worst of all were the fourth, seventh, and the last, auletes, who, apart from his general licentiousness, practised the accompaniment of choruses with the flute, and upon this he prided himself [sep]";"1816";"6.06";"3108"
"Which company has a product named Visual Studio and One Drive as service ?";"microsoft";"microsoft visual studio. visual studio has license, that it is freemium. visual studio has developer, that it is microsoft. visual studio has caption, that it is screenshot of visual studio 2013, editing the source code of a c + + program. visual studio has logo, that it is visual studio icon 2019. svg. visual studio has genre, that it is integrated development environment. visual studio has language, that it is chinese, czech, english, french, german, italian, japanese, korean, polish, portuguese, russian, spanish and turkish. visual studio has screenshot, that it is visual studio 2013 en. png. visual studio has operating system, that it is, windows 7, windows 7 sp1 and later, windows server 2012 r2, windows server 2012 r2 and later. visual studio has logo size, that it is 48. visual studio has language count, that it is 13. visual studio has implementations, that it is visual basic. visual studio has computing platform, that it is base one foundation component library, lemon ( c + + library ). visual studio has license, that it is microsoft blend. visual studio has product, that it is microsoft";"1104";"4.56";"1245"
"What is the layout of the automobiles whose designer company is Olivier Boulay?";"front-engine, rear-wheel-drive layout, front-engine, front-wheel-drive layout, front-engine design, four-wheel drive, front-wheel drive, mid-engine design, automobile layout, front-engine, four-wheel-drive layout, north america";"[cls]";"225";"4.68";"911"
"Which things have been located, where governance is Houston City Council?";"answer";"[cls]";"6";"6.34";"220723"
"Is Bluebird the grandsire of Miss Potential?";"yes";"[sep]";"4";"6.02";"4357"
