"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Count the number of people became famous for when Andrew Jackson was a commander ?";"8";"the navy of andrew jackson is john branch, levi woodbury, mahlon dickerson";"74";"0.0";"0.0";"24.39";"844";"YES"
"Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?";"colorado, denver";"clinton, maryland";"14";"27.516060407455225";"0.0";"162.33";"426";"YES"
"List all the faiths that British Columbian politicians follow?";"anglican, anglicanism, catholic church, united church of canada, fellowship of evangelical baptist churches in canada, mennonite brethren church, story.html, sikh, roman catholic";"green";"173";"0.0";"0.0";"426.87";"335";"YES"
"In which cities can the beverage related to Barq's be found?";"jasper, indiana, indiana";"pakistan";"19";"0.0";"0.0";"429.07";"428";"YES"
"Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?";"william henry harrison";"william henry harrison";"0";"100.00000000000004";"1.0";"439.9";"496";"YES"
"Trainees at the national film school of Lodz have received what awards?";"poland, szczecin, order of polonia restituta, biennale of polish photography, academy awards";"jowonder";"86";"0.0";"0.0";"452.85";"742";"YES"
"Give me the count of all people who ascended a peak in California?";"65";"880, 883. 92";"12";"0.0";"0.0";"931.14";"753";"YES"
"What is the region of Kim Sawchuk ?";"north america, canada";"canada, north america";"16";"37.99178428257963";"0.0";"794.99";"682";"YES"
"List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?";"173";"2";"3";"0.0";"0.0";"550.65";"626";"YES"
"List down the opponents of Frank Stilwell?";"morgan earp, doc holliday, virgil earp, wyatt earp";"doc holliday, morgan earp, virgil earp, wyatt earp";"22";"68.87246539984304";"0.5";"540.16";"703";"YES"
"Which colored race horses have won the Grand National?";"united kingdom";"red rum";"10";"0.0";"0.0";"530.49";"599";"YES"
"List bacterias whose order is Bacillales and division is Firmicutes?";"bacillus, alicyclobacillus, bacillus circulans, sporosarcina pasteurii, virgibacillus, sporosarcina ureae, brevibacillus borstelensis, sporosarcina aquimarina, alicyclobacillus acidiphilus";"bacilli";"181";"0.0";"0.0";"43.19";"961";"YES"
"Brian Moriarty designed video games written by whom?";"steven spielberg, brian moriarty, orson scott card";"the dig";"45";"0.0";"0.0";"43.53";"573";"YES"
"List the other members of the band of which Juelz Santana is a part?";"answer";"skull gang, the diplomats";"22";"0.0";"0.0";"29.74";"1184";"NO"
"What is the nationality of Aishath Saffa?";"maldives";"palestine";"6";"0.0";"0.0";"32.63";"144";"YES"
"Is Fluidinfo written in PostgreSQL language?";"yes";"there is no clear division between segments";"41";"0.0";"0.0";"45.56";"1139";"YES"
"Estimate the number of sports divisions at the universities under international association of universities.";"44";"the license of sports is cc by-sa 3. 0 igo.   the publisher of sports is unesco";"79";"0.0";"0.0";"45.53";"686";"YES"
"How many universities participate in the NCAA Division I Football Bowl Subdivision?";"26";"130";"3";"0.0";"0.0";"39.96";"905";"YES"
